Episode,Reward_total,Reward_env,Reward_energy,Reward_possession,Reward_handover
2312,11.956484614566032,0.0,-0.24351587642722827,0.20000004768371582,12.000000476837158
2313,3.4497836551595698,0.0,-0.2502164949696269,0.10000002384185791,3.6000001430511475
2314,6.581320101811501,0.0,-0.2186801746050367,0.20000004768371582,6.600000262260437
2315,8.484169687149269,0.0,-0.21583063527459634,0.9000000655651093,7.800000309944153
2316,3.5795913862931084,0.0,-0.2204087606695947,0.20000001788139343,3.6000001430511475
2317,16.648239416635256,0.0,-0.251761213311334,1.3000000715255737,15.600000619888306
2318,20.127143665304065,0.0,-0.2728571434564533,0.6000000834465027,19.80000078678131
2319,5.143177365827203,0.0,-0.256822826397777,0.6000000238418579,4.800000190734863
2320,17.537812104719386,0.0,-0.1621885753323512,0.9000000655651093,16.80000066757202
2321,4.637632299564008,0.0,-0.1623678688191133,0.6000000238418579,4.200000166893005
2322,3.249949218686621,0.0,-0.2500509377755698,-0.09999996423721313,3.6000001430511475
2323,34.42822394218112,0.0,-0.2717773870024482,1.7000001072883606,33.000001311302185
2324,29.261442919641553,0.0,-0.23855822122858344,1.3000001013278961,28.200001120567322
2325,15.355980860446962,0.0,-0.24401974733415716,0.6000000536441803,15.000000596046448
2326,19.66084244816651,0.0,-0.23915830098937252,1.3000000715255737,18.600000739097595
2327,4.63771238048101,0.0,-0.16228778790211087,0.6000000238418579,4.200000166893005
2328,8.079613041412589,0.0,-0.22038725083643376,1.1000000536441803,7.200000286102295
2329,9.247842340697535,0.0,-0.25215799923519766,1.1000000536441803,8.40000033378601
2330,6.637831619890612,0.0,-0.16216862392963777,0.8000000417232513,6.000000238418579
2331,17.949370722608215,0.0,-0.25062997420732996,0.8000000417232513,17.40000069141388
2332,5.437927093521655,0.0,-0.16207310261487673,0.8000000417232513,4.800000190734863
2333,14.962715702809312,0.0,-0.23728488504149695,0.8000000715255737,14.40000057220459
2334,27.654210301734306,0.0,-0.24579077152182047,1.5000001192092896,26.400001049041748
2335,38.22978488043052,0.0,-0.27021660782294377,1.3000000715255737,37.20000147819519
2336,4.537915265605817,0.0,-0.16208490594380137,0.5000000298023224,4.200000166893005
2337,8.541106119375476,0.0,-0.2588942427227435,0.40000009536743164,8.40000033378601
2338,5.438022369793774,0.0,-0.16197782634275704,0.8000000417232513,4.800000190734863
2339,9.979653434352235,0.0,-0.22034695885215344,0.6000000536441803,9.600000381469727
2340,29.54617386101031,0.0,-0.2538272908494562,1.6000001430511475,28.200001120567322
2341,8.14428960097227,0.0,-0.2557107533028403,5.960464477539063e-08,8.40000033378601
2342,13.344906552954146,0.0,-0.2550939793898387,0.40000003576278687,13.200000524520874
2343,13.153733285528318,0.0,-0.24626725314865724,0.20000004768371582,13.200000524520874
2344,4.537794626275404,0.0,-0.1622055452742131,0.5000000298023224,4.200000166893005
2345,3.5841656872700005,0.0,-0.21583445969270074,0.20000001788139343,3.6000001430511475
2346,13.679656640660802,0.0,-0.22034387007650347,1.3000000715255737,12.600000500679016
2347,3.247860794137714,0.0,-0.25213936232447914,-0.09999996423721313,3.6000001430511475
2348,4.979943711583454,0.0,-0.22005648697451688,0.40000003576278687,4.800000190734863
2349,3.160923442898766,0.0,-0.2390767167299245,-0.19999995827674866,3.6000001430511475
2350,30.24867399645383,0.0,-0.25132718818847594,1.1000000834465027,29.400001168251038
2351,18.4862757441767,0.0,-0.21372496754002254,1.3000001013278961,17.40000069141388
2352,43.24915480664729,0.0,-0.250846853900872,2.100000113248825,41.400001645088196
2353,4.259009351157136,0.0,-0.240990826725476,0.30000004172325134,4.200000166893005
2354,27.35992825150829,0.0,-0.24007281075823766,1.2000000774860382,26.400001049041748
2355,16.04979161933645,0.0,-0.2502090417163179,0.1000000536441803,16.200000643730164
2356,64.06112954807844,0.0,-0.1388729461897089,1.8000001013278961,62.40000247955322
2357,10.337950941803577,0.0,-0.16204945214587407,0.9000000655651093,9.600000381469727
2358,30.436015971750862,0.0,-0.26398520655845614,1.3000000715255737,29.400001168251038
2359,4.256275146688034,0.0,-0.24372503119457953,0.30000004172325134,4.200000166893005
2360,41.68838033971345,0.0,-0.21162131003135853,0.5000000298023224,41.400001645088196
2361,32.54314568184514,0.0,-0.25685556873481724,1.6000000834465027,31.20000123977661
2362,37.95694944723013,0.0,-0.24305204027828176,1.0000000596046448,37.20000147819519
2363,6.3379932593233566,0.0,-0.16200696140009185,1.1000000536441803,5.400000214576721
2364,29.126923444140452,0.0,-0.27307765519270905,2.4000001549720764,27.000001072883606
2365,6.659524523768979,0.0,-0.2404757597256067,0.30000007152557373,6.600000262260437
2366,23.479795908927226,0.0,-0.22020500954310238,0.9000000655651093,22.8000009059906
2367,14.584166009620574,0.0,-0.2158345480553822,1.0000000596046448,13.800000548362732
2368,16.15569095081664,0.0,-0.24430968471788736,0.8000000715255737,15.600000619888306
2369,4.349704981808582,0.0,-0.2502951929075359,0.40000003576278687,4.200000166893005
2370,41.08730990807446,0.0,-0.2126917178284893,0.5000000298023224,40.80000162124634
2371,10.741139318337739,0.0,-0.258861102620068,0.8000000715255737,10.200000405311584
2372,20.64260783194017,0.0,-0.25739299358414813,0.5000000596046448,20.40000081062317
2373,17.854176215206042,0.0,-0.24582447266880522,1.3000001013278961,16.80000066757202
2374,6.5378129673529495,0.0,-0.16218727963379898,0.7000000476837158,6.000000238418579
2375,21.48158473160231,0.0,-0.21841612167542854,0.7000000774860382,21.000000834465027
2376,36.99403596877587,0.0,-0.2059654973121279,0.6000000536441803,36.60000145435333
2377,3.250746347384552,0.0,-0.2492538090776396,-0.09999996423721313,3.6000001430511475
2378,23.671335732072155,0.0,-0.2286651903097224,1.1000000834465027,22.8000009059906
2379,9.749696771040547,0.0,-0.25030362849684795,0.40000006556510925,9.600000381469727
2380,4.637936920054116,0.0,-0.16206324832900626,0.6000000238418579,4.200000166893005
2381,6.137765291502819,0.0,-0.1622349253090776,0.9000000357627869,5.400000214576721
2382,6.779693246130382,0.0,-0.22030700160142686,1.0000000596046448,6.000000238418579
2383,9.779795140834,0.0,-0.22020524845883752,0.40000003576278687,9.600000381469727
2384,3.350008754007044,0.0,-0.2499913992886506,2.9802322387695312e-08,3.6000001430511475
2385,9.679613147844726,0.0,-0.22038722226286167,0.9000000655651093,9.000000357627869
2386,32.06428294333505,0.0,-0.2357182904810914,1.7000001072883606,30.600001215934753
2387,20.246792679175226,0.0,-0.25320812641881063,0.7000000774860382,19.80000078678131
2388,17.538054799315475,0.0,-0.16194584813998722,1.5000000596046448,16.200000643730164
2389,19.35784397885065,0.0,-0.24215677980471895,1.0000000894069672,18.600000739097595
2390,13.769784319937209,0.0,-0.23021619787814507,1.4000000953674316,12.600000500679016
2391,4.145755183464273,0.0,-0.25424499758483393,0.20000004768371582,4.200000166893005
2392,3.45004969852512,0.0,-0.24995045160408233,0.10000002384185791,3.6000001430511475
2393,4.379839264539555,0.0,-0.22016091017655992,0.40000003576278687,4.200000166893005
2394,12.55157064356049,0.0,-0.24842987127463045,0.20000004768371582,12.600000500679016
2395,29.767958872297005,0.0,-0.23204228533693777,1.2000000774860382,28.80000114440918
2396,4.150431022318518,0.0,-0.24956915873059143,0.20000004768371582,4.200000166893005
2397,3.479693040228228,0.0,-0.22030710990097307,0.10000002384185791,3.6000001430511475
2398,7.848698525629788,0.0,-0.2513017953039677,0.30000004172325134,7.800000309944153
2399,3.349538631520902,0.0,-0.250461521774795,2.9802322387695312e-08,3.6000001430511475
2400,44.78706957554823,0.0,-0.21293216788764127,1.2000000476837158,43.80000174045563
2401,7.361838426534861,0.0,-0.2381618673905407,0.40000003576278687,7.200000286102295
2402,5.959212769667508,0.0,-0.24078748290717372,0.20000004768371582,6.000000238418579
2403,15.454668363963801,0.0,-0.24533227324709808,0.1000000536441803,15.600000619888306
2404,4.853931794795333,0.0,-0.2460684069291359,0.30000004172325134,4.800000190734863
2405,7.544564505998902,0.0,-0.25543579183806087,0.6000000536441803,7.200000286102295
2406,13.433207713708377,0.0,-0.2667928154691151,0.5000000298023224,13.200000524520874
2407,5.437918834376089,0.0,-0.16208136176044846,0.8000000417232513,4.800000190734863
2408,29.808263061856866,0.0,-0.19173809577709378,1.2000000774860382,28.80000114440918
2409,13.479704330339569,0.0,-0.2202961988379262,0.5000000298023224,13.200000524520874
2410,13.250605666564658,0.0,-0.24939484659408084,0.9000000655651093,12.600000500679016
2411,8.978314491059923,0.0,-0.2216858583723055,0.8000000715255737,8.40000033378601
2412,3.6815114052889713,0.0,-0.1184887416737313,0.20000001788139343,3.6000001430511475
2413,3.479591239375963,0.0,-0.22040891075323651,0.10000002384185791,3.6000001430511475
2414,31.577867738462757,0.0,-0.22213349069677635,1.2000000774860382,30.600001215934753
2415,13.32736084351475,0.0,-0.2726396888292354,0.40000003576278687,13.200000524520874
2416,19.851309557796156,0.0,-0.24869121762302518,0.9000000655651093,19.200000762939453
2417,6.144831466079764,0.0,-0.2551687801619253,0.40000003576278687,6.000000238418579
2418,15.838932655317281,0.0,-0.26106797947217913,0.5000000596046448,15.600000619888306
2419,23.94695479222052,0.0,-0.25304612066186266,1.4000000655651093,22.8000009059906
2420,27.150775693184237,0.0,-0.24922536517072652,1.0000000596046448,26.400001049041748
2421,24.87372845657924,0.0,-0.22627249113461906,1.7000001072883606,23.40000092983246
2422,31.688233997277518,0.0,-0.21176725106725525,0.7000000476837158,31.20000123977661
2423,3.341667199484491,0.0,-0.25833295381120586,2.9802322387695312e-08,3.6000001430511475
2424,3.46727712514784,0.0,-0.23272302498135725,0.10000002384185791,3.6000001430511475
2425,50.57586365322922,0.0,-0.12413831577300664,1.5000000894069672,49.20000195503235
2426,4.637639760593709,0.0,-0.16236040778941427,0.6000000238418579,4.200000166893005
2427,3.4797040651201803,0.0,-0.2202960850090178,0.10000002384185791,3.6000001430511475
2428,29.065293937073267,0.0,-0.2347071998853287,1.1000000834465027,28.200001120567322
2429,15.848790687889691,0.0,-0.2512099468997739,0.5000000596046448,15.600000619888306
2430,12.846296338698902,0.0,-0.2537041321777937,1.7000001072883606,11.4000004529953
2431,5.438005393541857,0.0,-0.1619948025946799,0.8000000417232513,4.800000190734863
2432,20.245685698839857,0.0,-0.25431509650962036,0.7000000476837158,19.80000078678131
2433,4.243559794986536,0.0,-0.25644038289607424,0.30000004172325134,4.200000166893005
2434,30.937104015560372,0.0,-0.2628972000018502,1.2000001072883606,30.000001192092896
2435,5.373813498522161,0.0,-0.2261867302106629,0.20000004768371582,5.400000214576721
2436,12.481321214427894,0.0,-0.2186792709774316,0.7000000476837158,12.000000476837158
2437,12.253929647715871,0.0,-0.24607084402245985,0.5000000596046448,12.000000476837158
2438,19.16163365037269,0.0,-0.23836710437112776,0.8000000715255737,18.600000739097595
2439,25.453860521100683,0.0,-0.24614047280676501,1.1000000834465027,24.600000977516174
2440,27.96593718225019,0.0,-0.23406388150645135,1.8000001013278961,26.400001049041748
2441,30.653526557223923,0.0,-0.24647464734868282,0.9000000655651093,30.000001192092896
2442,3.3501495686635625,0.0,-0.24985058463213444,2.9802322387695312e-08,3.6000001430511475
2443,8.43804450179112,0.0,-0.16195582379924828,0.8000000715255737,7.800000309944153
2444,21.63525008760015,0.0,-0.26475076958915367,0.9000000953674316,21.000000834465027
2445,4.750529176516153,0.0,-0.24947102837481513,0.20000004768371582,4.800000190734863
2446,8.537725579473255,0.0,-0.16227473270607387,0.9000000357627869,7.800000309944153
2447,4.252510435933402,0.0,-0.2474897419492113,0.30000004172325134,4.200000166893005
2448,16.740498196563827,0.0,-0.25950246281255823,0.8000000715255737,16.200000643730164
2449,9.653286184507463,0.0,-0.24671418560012268,0.9000000655651093,9.000000357627869
2450,12.949732824941954,0.0,-0.25026768747172745,0.6000000536441803,12.600000500679016
2451,26.645100197297527,0.0,-0.2549008442936346,1.1000000834465027,25.80000102519989
2452,38.69131027826264,0.0,-0.20869120756939233,1.7000000774860382,37.20000147819519
2453,3.162579174716438,0.0,-0.23742098491225214,-0.19999995827674866,3.6000001430511475
2454,11.345181092491188,0.0,-0.2548193523084709,0.8000000715255737,10.800000429153442
2455,4.637704220990264,0.0,-0.16229594739285608,0.6000000238418579,4.200000166893005
2456,9.056529104071355,0.0,-0.24347126454612458,0.30000004172325134,9.000000357627869
2457,7.950062739124137,0.0,-0.2499375786431203,0.40000003576278687,7.800000309944153
2458,14.581319925481566,0.0,-0.2186806321943915,1.0000000596046448,13.800000548362732
2459,5.881336950499085,0.0,-0.21866327264580807,0.7000000476837158,5.400000214576721
2460,30.855064368978784,0.0,-0.24493681715366059,1.7000001072883606,29.400001168251038
2461,4.538050626528608,0.0,-0.16194954502100928,0.5000000298023224,4.200000166893005
2462,12.236217307289271,0.0,-0.26378319469359773,0.5000000894069672,12.000000476837158
2463,20.784167224185637,0.0,-0.2158335758204537,1.2000000774860382,19.80000078678131
2464,8.58416893396964,0.0,-0.21583140763948078,0.40000003576278687,8.40000033378601
2465,3.4453215072014363,0.0,-0.2546786429277635,0.10000002384185791,3.6000001430511475
2466,7.051073017572414,0.0,-0.2489272858524773,0.1000000536441803,7.200000286102295
2467,7.779981595212011,0.0,-0.22001872888824453,0.20000004768371582,7.800000309944153
2468,10.946835237772634,0.0,-0.2531651992039148,0.40000003576278687,10.800000429153442
2469,5.451800534353312,0.0,-0.24819969121301524,0.30000004172325134,5.400000214576721
2470,3.2796524818170187,0.0,-0.2203476746451734,-0.09999996423721313,3.6000001430511475
2471,3.279953382807939,0.0,-0.22004677365425535,-0.09999996423721313,3.6000001430511475
2472,17.54009175411775,0.0,-0.2599089553638001,0.40000006556510925,17.40000069141388
2473,9.657730633375536,0.0,-0.24226975908379741,0.30000004172325134,9.600000381469727
2474,3.479522400833432,0.0,-0.22047774929576502,0.10000002384185791,3.6000001430511475
2475,5.571797579208222,0.0,-0.22820264319160719,0.40000003576278687,5.400000214576721
2476,5.438010941648598,0.0,-0.16198925448793677,0.8000000417232513,4.800000190734863
2477,28.94224400838511,0.0,-0.2577571214954326,1.0000000596046448,28.200001120567322
2478,7.847069207233565,0.0,-0.2529311137002013,0.30000004172325134,7.800000309944153
2479,8.355571154775115,0.0,-0.24442919316700096,0.20000004768371582,8.40000033378601
2480,13.964122809289009,0.0,-0.23587775714137912,0.40000006556510925,13.800000548362732
2481,3.252093582608406,0.0,-0.2479065738537855,-0.09999996423721313,3.6000001430511475
2482,6.079591488746577,0.0,-0.22040876066160264,0.30000004172325134,6.000000238418579
2483,71.46857090669668,0.0,-0.13143191204422397,0.8000000417232513,70.80000281333923
2484,4.863454738293028,0.0,-0.23654546343144492,0.30000004172325134,4.800000190734863
2485,4.437934510900867,0.0,-0.162065663815247,0.40000003576278687,4.200000166893005
2486,23.04330501254969,0.0,-0.2566958757457659,1.1000000536441803,22.200000882148743
2487,3.3477094330121995,0.0,-0.25229072028349653,2.9802322387695312e-08,3.6000001430511475
2488,12.855552205573472,0.0,-0.24444831000670775,0.5000000596046448,12.600000500679016
2489,4.87952629487563,0.0,-0.2204739068488463,0.30000004172325134,4.800000190734863
2490,4.279774483326591,0.0,-0.22022569455601923,0.30000004172325134,4.200000166893005
2491,23.191717073195274,0.0,-0.20828382217824604,1.2000000774860382,22.200000882148743
2492,7.918812981434321,0.0,-0.2811873465774883,0.40000006556510925,7.800000309944153
2493,7.465200241289241,0.0,-0.23480005971421847,0.5000000596046448,7.200000286102295
2494,9.880709822823954,0.0,-0.21929056330238209,0.5000000298023224,9.600000381469727
2495,3.579693145092257,0.0,-0.2203070018704481,0.20000001788139343,3.6000001430511475
2496,29.130405077216416,0.0,-0.2695960789274311,0.6000000536441803,28.80000114440918
2497,5.438000665395486,0.0,-0.161999530741048,0.8000000417232513,4.800000190734863
2498,16.54997789465943,0.0,-0.25002276080539937,0.6000000536441803,16.200000643730164
2499,16.4785059820408,0.0,-0.2214946765905239,0.5000000596046448,16.200000643730164
2500,9.746254147495513,0.0,-0.25374625204188017,0.40000006556510925,9.600000381469727
2501,4.94407083093561,0.0,-0.25592936762236257,0.40000003576278687,4.800000190734863
2502,4.637580906390488,0.0,-0.16241926199263512,0.6000000238418579,4.200000166893005
2503,57.98568915252487,0.0,-0.1143131185983523,1.1000000536441803,57.0000022649765
2504,22.237859533873284,0.0,-0.16214131772808207,1.4000000953674316,21.000000834465027
2505,3.450883337120288,0.0,-0.24911681300890925,0.10000002384185791,3.6000001430511475
2506,20.83023524638719,0.0,-0.2697655728041462,0.7000000476837158,20.40000081062317
2507,11.660272850273833,0.0,-0.23972761762263314,0.5000000596046448,11.4000004529953
2508,23.949124841069587,0.0,-0.2508760820573559,1.4000000953674316,22.8000009059906
2509,26.459097016418166,0.0,-0.24090399890969738,1.5000000894069672,25.200001001358032
2510,21.433718817304133,0.0,-0.2662820359736299,0.7000000774860382,21.000000834465027
2511,7.837760607931148,0.0,-0.16223968357281812,0.8000000417232513,7.200000286102295
2512,5.445372905399309,0.0,-0.254627320167017,0.30000004172325134,5.400000214576721
2513,9.261127279745988,0.0,-0.23887309278304633,0.5000000596046448,9.000000357627869
2514,17.7497087886695,0.0,-0.25029192472357825,0.6000000834465027,17.40000069141388
2515,4.46672506827658,0.0,-0.23327510327303846,0.5000000298023224,4.200000166893005
2516,10.0385190914291,0.0,-0.26148130885334697,0.7000000774860382,9.600000381469727
2517,3.3817901619389423,0.0,-0.21820999135675043,2.9802322387695312e-08,3.6000001430511475
2518,11.057642491515068,0.0,-0.24235793018778595,1.1000000834465027,10.200000405311584
2519,4.151800168292327,0.0,-0.2482000127567833,0.20000004768371582,4.200000166893005
2520,20.720351558078857,0.0,-0.17964926744547077,0.5000000596046448,20.40000081062317
2521,10.236203744504499,0.0,-0.2637966494449421,0.9000000655651093,9.600000381469727
2522,4.379626609621609,0.0,-0.2203735650945018,0.40000003576278687,4.200000166893005
2523,24.77979600466433,0.0,-0.22020495832320697,1.0000000596046448,24.000000953674316
2524,34.04329874054791,0.0,-0.25670259105709103,1.3000001013278961,33.000001311302185
2525,32.45805995375914,0.0,-0.24194132233903623,0.9000000655651093,31.80000126361847
2526,7.748675488243826,0.0,-0.25132481350468994,0.8000000715255737,7.200000286102295
2527,4.537868886050785,0.0,-0.16213128549883313,0.5000000298023224,4.200000166893005
2528,34.54777318535125,0.0,-0.2522281630175667,1.2000000774860382,33.60000133514404
2529,4.438004689243077,0.0,-0.16199548547303785,0.40000003576278687,4.200000166893005
2530,3.379653010689039,0.0,-0.22034714260666047,2.9802322387695312e-08,3.6000001430511475
2531,4.4670487026815,0.0,-0.2329514688681189,0.5000000298023224,4.200000166893005
2532,11.64506124694068,0.0,-0.25493922095578236,0.5000000596046448,11.4000004529953
2533,34.93979088098877,0.0,-0.26021047520316043,1.600000113248825,33.60000133514404
2534,16.146914400238227,0.0,-0.25308623529630087,0.8000000715255737,15.600000619888306
2535,12.056055371152235,0.0,-0.24394509432278638,0.9000000655651093,11.4000004529953
2536,14.786343378157715,0.0,-0.21365720578154274,0.6000000536441803,14.40000057220459
2537,18.947031266906347,0.0,-0.2529694839259181,0.6000000536441803,18.600000739097595
2538,17.451513576558977,0.0,-0.2484871034927626,0.9000000655651093,16.80000066757202
2539,9.484166838947301,0.0,-0.21583352724873608,0.7000000476837158,9.000000357627869
2540,32.487096847575486,0.0,-0.31290443560075976,1.0000000894069672,31.80000126361847
2541,3.4611471234272266,0.0,-0.2388530267019711,0.10000002384185791,3.6000001430511475
2542,15.061299734942489,0.0,-0.2387008497418226,0.9000000655651093,14.40000057220459
2543,9.529796672403172,0.0,-0.27020371111545743,0.8000001013278961,9.000000357627869
2544,70.0607792134189,0.0,-0.139223531375009,1.2000000476837158,69.00000274181366
2545,13.746848988003219,0.0,-0.2531515521638782,0.8000000715255737,13.200000524520874
2546,8.548363101700277,0.0,-0.2516372278016495,1.0000000894069672,7.800000309944153
2547,3.1518966267835187,0.0,-0.24810353284517306,-0.19999995827674866,3.6000001430511475
2548,3.379626607504153,0.0,-0.2203735457915417,2.9802322387695312e-08,3.6000001430511475
2549,9.250997375236514,0.0,-0.24900299729251224,0.5000000596046448,9.000000357627869
2550,26.364462861689642,0.0,-0.2355381465601874,1.4000000655651093,25.200001001358032
2551,21.15304302348502,0.0,-0.24695779645136315,1.0000000596046448,20.40000081062317
2552,17.851346674933943,0.0,-0.2486540352926654,0.7000000774860382,17.40000069141388
2553,22.252920823910273,0.0,-0.24708006922808265,0.30000004172325134,22.200000882148743
2554,4.637885719825901,0.0,-0.1621144485572205,0.6000000238418579,4.200000166893005
2555,40.238083545692135,0.0,-0.26191804035019794,0.9000000655651093,39.60000157356262
2556,16.77959189584475,0.0,-0.2204087635316291,0.8000000715255737,16.200000643730164
2557,35.86750651279127,0.0,-0.23249489033931786,1.3000001013278961,34.80000138282776
2558,7.447666496482762,0.0,-0.25233380452069404,0.5000000596046448,7.200000286102295
2559,20.763213948601532,0.0,-0.23678687375631322,0.6000000536441803,20.40000081062317
2560,12.07968567467134,0.0,-0.22031479080368752,0.9000000655651093,11.4000004529953
2561,30.35427827261968,0.0,-0.24572291910066751,1.2000001072883606,29.400001168251038
2562,31.473417309690078,0.0,-0.22658392263593485,1.1000000834465027,30.600001215934753
2563,9.75593324035904,0.0,-0.24406714893379605,0.40000003576278687,9.600000381469727
2564,6.079796196091272,0.0,-0.22020405331691809,0.30000004172325134,6.000000238418579
2565,19.0660238073135,0.0,-0.23397691800053028,1.3000000715255737,18.000000715255737
2566,15.673469050245265,0.0,-0.22653155828090388,0.9000000655651093,15.000000596046448
2567,19.834196321066543,0.0,-0.2658044320008911,1.5000000894069672,18.600000739097595
2568,4.537775659045719,0.0,-0.16222451250389935,0.5000000298023224,4.200000166893005
2569,16.95151246470255,0.0,-0.2484882209371376,0.40000006556510925,16.80000066757202
2570,17.44797178044362,0.0,-0.25202889960812414,0.9000000655651093,16.80000066757202
2571,15.346734362473281,0.0,-0.25326624530782965,0.6000000536441803,15.000000596046448
2572,5.133691768472381,0.0,-0.1663084269190956,0.5000000298023224,4.800000190734863
2573,30.463746621369122,0.0,-0.23625456718474477,1.3000001013278961,29.400001168251038
2574,3.2355889794091817,0.0,-0.26441117705301065,-0.09999996423721313,3.6000001430511475
2575,25.538013820968597,0.0,-0.26198719212410343,0.6000000536441803,25.200001001358032
2576,5.437510425407221,0.0,-0.16248977072931403,0.8000000417232513,4.800000190734863
2577,3.2485923607383924,0.0,-0.2514077957238021,-0.09999996423721313,3.6000001430511475
2578,3.379651276012594,0.0,-0.2203488772830995,2.9802322387695312e-08,3.6000001430511475
2579,22.417369685445276,0.0,-0.28263119949744164,1.100000113248825,21.600000858306885
2580,3.479703937462607,0.0,-0.22029621266659055,0.10000002384185791,3.6000001430511475
2581,16.550494953479546,0.0,-0.24950570198528194,0.6000000536441803,16.200000643730164
2582,5.84321380785396,0.0,-0.2567864478872183,0.1000000536441803,6.000000238418579
2583,2.2265984720214713,-1.100000023841858,-0.2734016648829458,2.9802322387695312e-08,3.6000001430511475
2584,29.133954666964858,0.0,-0.2660464444755178,1.8000001013278961,27.600001096725464
2585,4.537981286081316,0.0,-0.16201888546830157,0.5000000298023224,4.200000166893005
2586,17.254051913453868,0.0,-0.24594874033459269,1.3000000715255737,16.200000643730164
2587,7.245374986915274,0.0,-0.2546253101766292,0.30000004172325134,7.200000286102295
2588,11.737963124942315,0.0,-0.16203731035785746,1.1000000536441803,10.800000429153442
2589,10.05863120381066,0.0,-0.2413691862272356,0.7000000476837158,9.600000381469727
2590,7.348541185160385,0.0,-0.2514591190095672,0.40000006556510925,7.200000286102295
2591,5.349350837826184,0.0,-0.2506493909066432,0.20000004768371582,5.400000214576721
2592,4.276552212017777,0.0,-0.2234479658648346,0.30000004172325134,4.200000166893005
2593,6.665448385045047,0.0,-0.2345518882049976,0.30000004172325134,6.600000262260437
2594,8.855937316962555,0.0,-0.2440630253916308,0.7000000476837158,8.40000033378601
2595,3.5796930389870685,0.0,-0.22030710797563408,0.20000001788139343,3.6000001430511475
2596,23.06790600819963,0.0,-0.2320949005849316,1.100000113248825,22.200000882148743
2597,35.42583957677418,0.0,-0.2741617961815488,1.5000000894069672,34.2000013589859
2598,4.637833810656198,0.0,-0.1621663577269234,0.6000000238418579,4.200000166893005
2599,16.554985213184672,0.0,-0.24501541992841136,1.2000000774860382,15.600000619888306
2600,11.047598592045178,0.0,-0.2524018417648751,0.5000000298023224,10.800000429153442
2601,7.759194748442634,0.0,-0.24080558590216725,0.2000000774860382,7.800000309944153
2602,6.281319485982861,0.0,-0.2186807570923356,0.5000000298023224,6.000000238418579
2603,6.2163081952860395,0.0,-0.18369205095564728,0.40000003576278687,6.000000238418579
2604,26.756036999679186,0.0,-0.24396408158632538,0.6000001132488251,26.400001049041748
2605,3.4796512751351076,0.0,-0.22034887499409067,0.10000002384185791,3.6000001430511475
2606,25.25513868397535,0.0,-0.24486228366882168,1.5000000894069672,24.000000953674316
2607,26.54580290467221,0.0,-0.2541981503299983,1.0000001192092896,25.80000102519989
2608,8.150494374499576,0.0,-0.24950594717923966,0.6000000536441803,7.800000309944153
2609,27.14971240197691,0.0,-0.2502886787297893,0.40000003576278687,27.000001072883606
2610,24.37335223464983,0.0,-0.22664870840741153,1.2000000774860382,23.40000092983246
2611,7.546905917757973,0.0,-0.25309438007899165,0.6000000536441803,7.200000286102295
2612,26.14533951279345,0.0,-0.15466146025235555,2.3000001311302185,24.000000953674316
2613,17.359006953339286,0.0,-0.24099372987895074,0.8000000715255737,16.80000066757202
2614,3.2796011244585883,0.0,-0.22039903200360084,-0.09999996423721313,3.6000001430511475
2615,3.44900438652224,0.0,-0.2509957636069595,0.10000002384185791,3.6000001430511475
2616,16.957761726843156,0.0,-0.24223893644478128,1.0000000894069672,16.200000643730164
2617,23.552992131218968,0.0,-0.24700878408485966,1.0000000596046448,22.8000009059906
2618,23.104367321773125,0.0,-0.19563354417060347,1.7000000774860382,21.600000858306885
2619,24.053625371257308,0.0,-0.24637559340661372,0.30000004172325134,24.000000953674316
2620,3.360046798141913,0.0,-0.23995335515378025,2.9802322387695312e-08,3.6000001430511475
2621,6.183915936545617,0.0,-0.21608430969606934,0.40000003576278687,6.000000238418579
2622,20.85045355746933,0.0,-0.2495472719665454,0.7000000774860382,20.40000081062317
2623,5.4797951516758765,0.0,-0.22020507389045307,0.30000004172325134,5.400000214576721
2624,10.542881576242136,0.0,-0.2571188408041142,0.6000000536441803,10.200000405311584
2625,5.437897534993756,0.0,-0.16210266114277488,0.8000000417232513,4.800000190734863
2626,23.46150339040568,0.0,-0.23849752806464575,0.9000000655651093,22.8000009059906
2627,4.637984164013415,0.0,-0.16201600436970773,0.6000000238418579,4.200000166893005
2628,24.16458800696757,0.0,-0.23541294242266908,1.0000000894069672,23.40000092983246
2629,4.537924715310147,0.0,-0.16207545623947267,0.5000000298023224,4.200000166893005
2630,3.5796129269212376,0.0,-0.22038722004146205,0.20000001788139343,3.6000001430511475
2631,23.25023571432902,0.0,-0.24976521047428904,0.7000000774860382,22.8000009059906
2632,4.5375629420229515,0.0,-0.16243722952666612,0.5000000298023224,4.200000166893005
2633,4.538063872062037,0.0,-0.16193629948758237,0.5000000298023224,4.200000166893005
2634,4.638069843030807,0.0,-0.16193032535231572,0.6000000238418579,4.200000166893005
2635,24.245332843847255,0.0,-0.25466812472822176,0.5000000596046448,24.000000953674316
2636,16.652232615366845,0.0,-0.24776804717603468,0.7000000774860382,16.200000643730164
2637,6.061354068726952,0.0,-0.2386461806812305,0.30000004172325134,6.000000238418579
2638,20.537812632350967,0.0,-0.16218816691007304,0.9000000655651093,19.80000078678131
2639,3.3494324996397293,0.0,-0.25056765365596867,2.9802322387695312e-08,3.6000001430511475
2640,21.675797976200023,0.0,-0.22420288098926494,0.9000000953674316,21.000000834465027
