Episode,Reward_total,Reward_env,Reward_energy,Reward_possession,Reward_handover
1037,-1.945281038248702,0.0,-0.3452809622527797,0.19999998807907104,-1.8000000715255737
1038,-8.887668891523317,0.0,0.412331485476065,0.30000001192092896,-9.600000381469727
1039,-2.0226874850598056,0.0,0.07731260583727728,0.30000001192092896,-2.4000000953674316
1040,-3.693562238441455,0.0,0.006437939627420896,0.4999999701976776,-4.200000166893005
1041,11.21200775198839,0.0,0.21200775198839017,0.0,0.0
1042,-0.476091038903594,0.0,-0.1760910456091168,-0.29999998211860657,0.0
1043,4.801762786746776,0.0,0.20176262879446827,0.3999999761581421,4.200000166893005
1044,-0.19189584962284867,0.0,-0.09189585185802282,-0.09999999403953552,0.0
1045,0.03681310274095045,0.0,-0.16318689278870135,0.19999998807907104,0.0
1046,12.478924404807202,0.0,-0.021075636170991965,0.29999998211860657,1.2000000476837158
1047,0.033827505163198546,0.0,0.033827505163198546,0.0,0.0
1048,-0.04763371682077916,0.0,-0.04763371682077916,0.0,0.0
1049,-7.198781718017127,0.0,-0.29878142520930995,0.29999998211860657,-7.200000286102295
1050,-0.34232721527937104,0.0,-0.14232721974971965,-0.19999998807907104,0.0
1051,-4.077930284152003,0.0,0.22206991775873128,0.4999999701976776,-4.800000190734863
1052,-2.0658102749037672,0.0,-0.2658102033781937,0.0,-1.8000000715255737
1053,-0.3009963980788938,0.0,0.29900362576296413,0.0,-0.6000000238418579
1054,-0.4179879385074563,0.0,-0.3179879407426304,-0.09999999403953552,0.0
1055,0.016786617008746008,0.0,0.11678661477357188,-0.09999999403953552,0.0
1056,0.7508043034908018,0.0,0.15080427964894383,0.0,0.6000000238418579
1057,-1.047988767871416,0.0,-0.04798875297025401,-0.3999999761581421,-0.6000000238418579
1058,0.5692452545065173,0.0,0.36924525897686566,0.19999998807907104,0.0
1059,0.038115082224750046,0.0,0.038115082224750046,0.0,0.0
1060,-2.502210295711639,0.0,0.09778983243834712,0.3999999761581421,-3.0000001192092896
1061,0.03780614416915412,0.0,0.03780614416915412,0.0,0.0
1062,-3.6595323717930626,0.0,-0.3595322220363927,0.29999998211860657,-3.6000001430511475
1063,-0.88817858994721,0.0,0.21182144879580872,0.10000002384185791,-1.2000000476837158
1064,0.578359782954101,0.0,0.37835978742444915,0.19999998807907104,0.0
1065,-0.1842067015945275,0.0,-0.08420670382970166,-0.09999999403953552,0.0
1066,-2.4024861260793764,0.0,0.3975140348531637,0.7999999523162842,-3.6000001430511475
1067,0.03270573132414745,0.0,0.03270573132414745,0.0,0.0
1068,-7.313705844409829,0.0,0.28629454451047687,1.3999999165534973,-9.000000357627869
1069,-0.7894015546275618,0.0,-0.5894015590979101,-0.19999998807907104,0.0
1070,2.2570590230411356,0.0,0.1570589582210846,0.29999998211860657,1.8000000715255737
1071,-1.8692731709856065,0.0,0.2307269310873479,0.29999998211860657,-2.4000000953674316
1072,-0.32367876442382737,0.0,-0.12367876889417592,-0.19999998807907104,0.0
1073,-0.30790146268093216,0.0,-0.6079014559754096,0.29999998211860657,0.0
1074,0.08039285661563463,0.0,0.08039285661563463,0.0,0.0
1075,-2.0220742086623607,0.0,-0.22207414831265695,2.9802322387695312e-08,-1.8000000715255737
1076,-0.44590984493879715,0.0,-0.44590984493879715,0.0,0.0
1077,-2.670142316170724,0.0,-0.17014218578556284,0.4999999701976776,-3.0000001192092896
1078,-0.25969628338036105,0.0,-0.05969628785070945,-0.19999998807907104,0.0
1079,0.5461060810072134,0.0,0.34610608547756166,0.19999998807907104,0.0
1080,0.022159644528365816,0.0,0.022159644528365816,0.0,0.0
1081,-0.43886780278960763,0.0,0.0611321860345216,-0.4999999701976776,0.0
1082,-0.1623645786169866,0.0,-0.062364580852160796,-0.09999999403953552,0.0
1083,0.1237117734120894,0.0,0.1237117734120894,0.0,0.0
1084,0.5783381823440008,0.0,0.2783381890495232,0.29999998211860657,0.0
1085,0.1034358594873374,0.0,0.1034358594873374,0.0,0.0
1086,-0.4705600346539056,0.0,0.12944002644085537,0.5999999642372131,-1.2000000476837158
1087,-0.15165350547379366,0.0,-0.05165350770896781,-0.09999999403953552,0.0
1088,-0.24759548090104685,0.0,0.05240451239343058,-0.29999998211860657,0.0
1089,-3.892297284508382,0.0,-0.4922970997339836,0.7999999523162842,-4.200000166893005
1090,1.1835695679194864,0.0,0.28356955078315127,0.29999998211860657,0.6000000238418579
1091,0.266431796014333,0.0,0.266431796014333,0.0,0.0
1092,-0.22661836769407817,0.0,0.07338165167743141,0.30000001192092896,-0.6000000238418579
1093,-0.2164287596913114,0.0,-0.11642876192648553,-0.09999999403953552,0.0
1094,-0.5728563950163652,0.0,-0.27285640172188724,-0.29999998211860657,0.0
1095,6.322356229871996,0.0,0.022356035411842057,0.8999999463558197,5.400000214576721
1096,-0.6204935978483036,0.0,-0.6204935978483036,0.0,0.0
1097,0.8262362182524122,0.0,0.5262362249579348,0.29999998211860657,0.0
1098,-0.9137443371154148,-1.100000023841858,0.08625567033516568,0.10000002384185791,0.0
1099,-1.3976646485461321,0.0,0.1023354185090935,0.30000001192092896,-1.8000000715255737
1100,0.3253769251267784,0.0,0.025376920656430192,0.30000001192092896,0.0
1101,-0.5425959874172569,0.0,-0.24259599412277968,-0.29999998211860657,0.0
1102,-3.6058435144920296,0.0,-0.20584337814640444,0.20000001788139343,-3.6000001430511475
1103,-0.14312894632632134,0.0,-0.14312894632632134,0.0,0.0
1104,-0.38627063954065777,0.0,-0.38627063954065777,0.0,0.0
1105,3.064043900979278,0.0,0.36404381231736826,0.29999998211860657,2.4000000953674316
1106,-0.33620429466276,0.0,-0.1362042991331085,-0.19999998807907104,0.0
1107,1.0279724814312967,0.0,0.027972429277232726,-0.19999998807907104,1.2000000476837158
1108,-0.5196270586558049,0.0,-0.01962706983167571,-0.4999999701976776,0.0
1109,1.137771212095833,0.0,-0.06222883558788217,0.0,1.2000000476837158
1110,0.263666141946145,0.0,0.263666141946145,0.0,0.0
1111,9.815919137551223,0.0,0.31591921578231924,0.29999998211860657,-1.8000000715255737
1112,-2.3049460915843025,0.0,-0.20494598951134813,0.29999998211860657,-2.4000000953674316
1113,-10.254068499479134,1.100000023841858,-0.25406801891668207,0.8999999463558197,-12.000000476837158
1114,-3.977273860851509,0.0,0.32272637831212825,1.0999999344348907,-5.400000214576721
1115,0.28695433295395506,0.0,0.3869543307187808,-0.09999999403953552,0.0
1116,-0.2919884795091901,0.0,-0.09198848397953861,-0.19999998807907104,0.0
1117,1.1543645889050005,0.0,-0.2456354543083672,0.19999998807907104,1.2000000476837158
1118,-6.977152278666722,0.0,0.22284804468847638,0.5999999642372131,-7.800000309944153
1119,-0.8366752485571372,0.0,-0.23667523589115036,2.9802322387695312e-08,-0.6000000238418579
1120,-4.945459854435441,0.0,-0.4454596569950542,0.29999998211860657,-4.800000190734863
1121,1.752678390423767,0.0,0.25267834944557355,0.29999998211860657,1.2000000476837158
1122,-0.290764651834275,0.0,0.009235341460202297,-0.29999998211860657,0.0
1123,-0.15055071623728275,0.0,-0.05055071847245685,-0.09999999403953552,0.0
1124,-0.1361900244936816,0.0,-0.03619002672885579,-0.09999999403953552,0.0
1125,-11.10195653932315,0.0,-0.001956541558323883,-0.09999999403953552,0.0
1126,0.656459730284018,1.100000023841858,-0.4435402861072593,0.0,0.0
1127,0.8859770977997461,0.0,-0.3140229126310672,0.5999999642372131,0.6000000238418579
1128,-0.4513802160646412,0.0,-0.15138022277016389,-0.29999998211860657,0.0
1129,-0.41850691956832353,0.0,-0.3185069218034977,-0.09999999403953552,0.0
1130,-11.453763362284064,0.0,-0.2537633667544119,-0.19999998807907104,0.0
1131,-2.851195634873458,0.0,-0.15119552013451426,0.30000001192092896,-3.0000001192092896
1132,-0.02233083034016025,0.0,-0.02233083034016025,0.0,0.0
1133,-3.556625444562182,0.0,-0.25662530598138306,0.30000001192092896,-3.6000001430511475
1134,4.249586042743842,0.0,0.24958594588629068,0.9999999403953552,3.0000001192092896
1135,-0.18351834414179632,0.0,-0.18351834414179632,0.0,0.0
1136,-0.4756473847254341,0.0,-0.4756473847254341,0.0,0.0
1137,-0.249472446448992,0.0,0.050527546845485403,-0.29999998211860657,0.0
1138,-1.3931595009137085,0.0,-0.4931594465244704,0.29999998211860657,-1.2000000476837158
1139,-0.005147357808365477,0.0,0.09485263995646036,-0.09999999403953552,0.0
1140,2.1956416879583096,0.0,-0.004358374626568226,0.3999999761581421,1.8000000715255737
1141,6.927807975887008,0.0,0.12780771809692099,0.19999998807907104,6.600000262260437
1142,-4.737567998701295,0.0,-0.5375678318082886,0.0,-4.200000166893005
1143,-0.3204758107485541,0.0,-0.3204758107485541,0.0,0.0
1144,-0.3899656779540079,0.0,-0.3899656779540079,0.0,0.0
1145,-1.68223185086834,0.0,-0.4822318031846241,0.0,-1.2000000476837158
1146,-0.26938030270521174,0.0,-0.16938030494038583,-0.09999999403953552,0.0
1147,1.13586502603773,0.0,-0.36413501494046313,0.29999998211860657,1.2000000476837158
1148,1.2949114115054574,0.0,-0.005088645118955694,0.10000002384185791,1.2000000476837158
1149,-0.2756686047451387,0.0,0.1243314123911966,0.20000001788139343,-0.6000000238418579
1150,0.6030043736849925,0.0,0.003004349843134732,0.0,0.6000000238418579
1151,10.041421108247146,0.0,0.44142076403032077,0.5999999642372131,9.000000357627869
1152,-0.4118227361407661,0.0,-0.4118227361407661,0.0,0.0
1153,0.528682223711424,0.0,-0.0713177740534024,0.5999999940395355,0.0
1154,-0.27532790166925913,1.100000023841858,-0.37532783982943974,0.7999999821186066,-1.8000000715255737
1155,0.3909138159871739,0.0,-0.5090862011491615,0.29999998211860657,0.6000000238418579
1156,17.266387411431598,0.0,0.2663867855828244,0.7999999523162842,16.200000643730164
1157,-0.06712006754642466,0.0,-0.06712006754642466,0.0,0.0
1158,0.5118115316350192,0.0,0.4118115711230969,0.6999999582767487,-0.6000000238418579
1159,1.8332556340776398,1.100000023841858,-0.16674436219706973,0.8999999463558197,0.0
1160,-2.0874477093385764,0.0,0.012552344305604599,-0.2999999523162842,-1.8000000715255737
1161,0.15433810995069155,0.0,0.054338112185865706,0.09999999403953552,0.0
1162,0.1476393245926556,0.0,0.1476393245926556,0.0,0.0
1163,-0.6170785209276103,0.0,-0.3170785276331324,-0.29999998211860657,0.0
1164,-1.438709641039784,0.0,0.06129042601544171,0.30000001192092896,-1.8000000715255737
1165,-0.18794230920183042,0.0,-0.18794230920183042,0.0,0.0
1166,-0.5042847323357197,0.0,-0.204284739041242,-0.29999998211860657,0.0
1167,0.15116427185817902,0.0,0.15116427185817902,0.0,0.0
1168,-0.406835051160326,0.0,-0.406835051160326,0.0,0.0
1169,0.05170925807448937,0.0,0.15170925583931508,-0.09999999403953552,0.0
1170,2.873525894307496,1.100000023841858,-0.32647419807970296,0.30000001192092896,1.8000000715255737
1171,-0.45522905714957074,0.0,-0.45522905714957074,0.0,0.0
1172,0.837503682424223,0.0,0.5375036891297453,0.29999998211860657,0.0
1173,1.1091141115298773,0.0,-0.29088593168349053,0.19999998807907104,1.2000000476837158
1174,0.020225638125721784,0.0,0.020225638125721784,0.0,0.0
1175,-0.036239562317566795,0.0,0.06376043544725903,-0.09999999403953552,0.0
1176,-1.3763813554535564,0.0,0.1236187116016688,0.30000001192092896,-1.8000000715255737
1177,-0.16781730003174275,0.0,-0.06781730226691697,-0.09999999403953552,0.0
1178,16.454483692075566,0.0,-0.5455169710261031,0.19999998807907104,16.80000066757202
1179,0.18207057411796318,0.0,0.18207057411796318,0.0,0.0
1180,0.02669461445175758,0.0,-0.27330537884272005,0.29999998211860657,0.0
1181,-0.13182213124324407,0.0,-0.03182213347841825,-0.09999999403953552,0.0
1182,0.7971648776389156,0.0,0.4971648843444382,0.29999998211860657,0.0
1183,12.130183120576996,0.0,0.2301826675816951,0.5,11.4000004529953
1184,5.920588784575049,0.0,-0.379411447138007,0.29999998211860657,6.000000238418579
1185,2.595719076596739,0.0,-0.004281014300344676,0.19999998807907104,2.4000000953674316
1186,-1.4970831216838807,0.0,-0.2970830479231326,0.5999999940395355,-1.8000000715255737
1187,0.13760083944953594,0.0,0.13760083944953594,0.0,0.0
1188,5.019795071146147,0.0,-0.08020512405906374,0.30000001192092896,4.800000190734863
1189,0.6413975994308427,0.0,0.44139760390119104,0.19999998807907104,0.0
1190,0.2000114479267182,0.0,-0.3999885759151397,0.0,0.6000000238418579
1191,-3.3268751102672436,0.0,-0.026874971686444996,0.30000001192092896,-3.6000001430511475
1192,-0.5268983690446981,0.0,-0.22689834967318842,0.30000001192092896,-0.6000000238418579
1193,-1.4966378231349209,0.0,-0.09663779109742486,-0.19999995827674866,-1.2000000476837158
1194,0.7275947149529477,0.0,0.12759469111108984,0.0,0.6000000238418579
1195,2.9014716151022593,0.0,0.0014715309106995665,0.4999999701976776,2.4000000953674316
1196,0.14750029721279284,0.0,0.14750029721279284,0.0,0.0
1197,15.442350863461915,0.0,-0.2576497541912112,0.09999999403953552,15.600000619888306
1198,-0.10384451447110507,0.0,-0.10384451447110507,0.0,0.0
1199,-0.8788553879425662,0.0,-0.27885536410070844,0.0,-0.6000000238418579
1200,0.7814641226123978,0.0,-0.01853589675911191,0.19999998807907104,0.6000000238418579
1201,-0.07967120420757523,0.0,0.02032879355725055,-0.09999999403953552,0.0
1202,-11.380396036074199,0.0,-0.28039603830937326,-0.09999999403953552,0.0
1203,-1.4185608702583519,0.0,-0.11856079873277779,0.5,-1.8000000715255737
1204,1.1508739528728356,0.0,-0.34912608810535806,0.29999998211860657,1.2000000476837158
1205,1.7749737958177043,0.0,-0.02502627570786907,0.0,1.8000000715255737
1206,-0.37642439075633805,0.0,0.023575626379997387,0.20000001788139343,-0.6000000238418579
1207,-0.274594044821141,0.0,-0.07459404929148925,-0.19999998807907104,0.0
1208,-1.1302348468064503,0.0,-0.13023480582825733,0.20000001788139343,-1.2000000476837158
1209,-1.551173101645476,0.0,0.04882696317457518,0.20000001788139343,-1.8000000715255737
1210,-0.47069696918959736,0.0,-0.47069696918959736,0.0,0.0
1211,-0.01860267023316231,0.0,0.08139732753166351,-0.09999999403953552,0.0
1212,1.4738897963407345,1.100000023841858,-0.526110237186878,0.29999998211860657,0.6000000238418579
1213,-0.14261063073842367,0.0,-0.04261060689656555,0.5,-0.6000000238418579
1214,-1.6015171235176449,-1.100000023841858,-0.301517111596716,-0.19999998807907104,0.0
1215,-0.0542773429593984,0.0,-0.0542773429593984,0.0,0.0
1216,-1.2062072692993664,0.0,-0.10620723055634723,0.10000002384185791,-1.2000000476837158
1217,-0.10027756169601953,0.0,-0.20027755946084538,0.09999999403953552,0.0
1218,-1.5727724140762218,-1.100000023841858,0.0272276172162169,0.10000002384185791,-0.6000000238418579
1219,-0.483425372599051,0.0,-0.48342537259905116,0.0,0.0
1220,-0.24955771009534164,0.0,-0.14955771233051576,-0.09999999403953552,0.0
1221,0.3252966274411311,0.0,0.3252966274411311,0.0,0.0
1222,-0.06670072155252976,0.0,0.033299276212296086,-0.09999999403953552,0.0
1223,0.0016838973270989627,0.0,-0.19831610937842348,0.20000001788139343,0.0
1224,-0.6905465764229335,0.0,-0.6905465503459012,0.5999999940395355,-0.6000000238418579
1225,13.298373659486437,0.0,-0.5016268516233904,0.5999999642372131,13.200000524520874
1226,21.514252901908957,0.0,0.21425207414946046,0.29999998211860657,21.000000834465027
1227,1.8560076065639128,0.0,0.05600757229124203,0.5999999642372131,1.2000000476837158
1228,0.16894863111519948,0.0,-0.031051364414452307,0.19999998807907104,0.0
1229,-0.15611050099960697,0.0,-0.15611050099960702,0.0,0.0
1230,1.1161558817962969,0.0,-0.3838441591818965,0.29999998211860657,1.2000000476837158
1231,-2.464218601846625,0.0,-0.3642185109495418,0.30000001192092896,-2.4000000953674316
1232,2.176589398209008,0.0,0.07658933338895653,0.29999998211860657,1.8000000715255737
1233,-0.706905251043496,0.0,0.19309479216987083,0.30000001192092896,-1.2000000476837158
1234,0.20310825373950014,0.0,0.20310825373950014,0.0,0.0
1235,-10.802519389014567,0.0,-0.002519395720088727,0.20000001788139343,0.0
1236,-0.22926700963998944,0.0,0.07073298365448795,-0.29999998211860657,0.0
1237,0.1950470996287915,0.0,-0.10495289366568585,0.29999998211860657,0.0
1238,0.09706752828868986,0.0,0.09706752828868986,0.0,0.0
1239,-3.267419053217603,1.100000023841858,-0.3674188982455276,0.19999998807907104,-4.200000166893005
1240,6.234049424355922,0.0,-0.0659508073571332,0.29999998211860657,6.000000238418579
1241,1.0608360192457855,0.0,-0.43916402173240765,0.29999998211860657,1.2000000476837158
1242,-1.2619371290392982,0.0,-0.1619370791204086,0.09999999403953552,-1.2000000476837158
1243,-0.5378580507174054,0.0,-0.23785805742292812,-0.29999998211860657,0.0
1244,0.3513465799077343,0.0,0.5513465754373859,-0.19999998807907104,0.0
1245,-0.416891215766826,0.0,-0.416891215766826,0.0,0.0
1246,0.38814739344634314,0.0,-0.21185263039551483,0.0,0.6000000238418579
1247,1.7526416078464038,0.0,0.5526415974155908,0.5999999642372131,0.6000000238418579
1248,-1.5610867017219558,0.0,0.038913374273966815,0.19999998807907104,-1.8000000715255737
1249,0.1270226249583286,0.0,0.1270226249583286,0.0,0.0
1250,-0.08593580520738836,0.0,0.014064192557437488,-0.09999999403953552,0.0
1251,-0.1028160682500055,0.0,-0.4028160615444831,0.29999998211860657,0.0
1252,-0.22793558717217963,0.0,0.07206444337520088,0.29999998211860657,-0.6000000238418579
1253,-0.19403960391423164,0.0,0.10596041545727797,0.30000001192092896,-0.6000000238418579
1254,-0.24722595690901256,0.0,-0.1472259591441868,-0.09999999403953552,0.0
1255,0.2821661665509453,0.0,0.1821661576102488,0.10000002384185791,0.0
1256,0.5506644759507335,0.0,0.25066448265625607,0.29999998211860657,0.0
1257,1.4221325068710386,0.0,0.22213245918732272,0.0,1.2000000476837158
1258,0.9183394032837255,0.0,0.018339386147389957,0.29999998211860657,0.6000000238418579
1259,-0.23080580480674534,0.0,-0.13080580704191952,-0.09999999403953552,0.0
1260,1.4105723136941357,0.0,0.11057226824559413,0.09999999403953552,1.2000000476837158
1261,8.243904135734121,0.0,-0.2560961585638162,0.6999999582767487,7.800000309944153
1262,-0.15764913096888641,0.0,0.1423508623255911,-0.29999998211860657,0.0
1263,0.6015913671451029,0.0,0.20159137608579977,0.3999999761581421,0.0
1264,-0.2386830302923125,0.0,-0.038683034762660745,-0.19999998807907104,0.0
1265,-0.15664868763197026,0.0,0.043351307897681435,-0.19999998807907104,0.0
1266,-0.7440570934173328,0.0,-0.4440570628699525,0.29999998211860657,-0.6000000238418579
1267,-2.5328955442910965,0.0,-0.13289546009953473,2.9802322387695312e-08,-2.4000000953674316
1268,0.3935324876691977,0.0,0.09353248319884924,0.30000001192092896,0.0
1269,11.791663969825773,0.0,-0.008336448151798955,0.9999999701976776,10.800000429153442
1270,-0.03804687405674169,0.0,-0.03804687405674169,0.0,0.0
1271,0.0019197948176292445,0.0,0.10191979258245505,-0.09999999403953552,0.0
1272,0.6783522746111049,0.0,0.37835228131662757,0.29999998211860657,0.0
1273,-0.18393190404954252,0.0,-0.0839319062847167,-0.09999999403953552,0.0
1274,0.8881111688956131,0.0,0.18811114728892941,0.09999999403953552,0.6000000238418579
1275,3.9913181149841424,0.0,-0.10868205414403859,-0.09999999403953552,4.200000166893005
1276,0.46213334874020073,0.0,-0.4378666683961348,0.29999998211860657,0.6000000238418579
1277,1.8934398690654097,0.0,-0.2065601957546411,0.29999998211860657,1.8000000715255737
1278,0.2343889772604788,0.0,-0.06561101603399862,0.29999998211860657,0.0
1279,-0.29171956873984833,0.0,-0.29171956873984833,0.0,0.0
1280,2.2882440352383933,0.0,0.08824393540061304,-0.19999998807907104,2.4000000953674316
1281,7.043919966418846,0.0,-0.4560803502308295,-0.29999998211860657,7.800000309944153
1282,-0.19032326919104237,0.0,-0.49032326248551994,0.29999998211860657,0.0
1283,2.641535956321535,0.0,0.3415359220488641,1.0999999642372131,1.2000000476837158
1284,-0.17168292627483714,0.0,-0.0716829285100113,-0.09999999403953552,0.0
1285,-0.07453343568202656,0.0,-0.07453343568202656,0.0,0.0
1286,-0.42790062332173395,0.0,-0.22790062779208245,-0.19999998807907104,0.0
1287,9.856459200058096,0.0,0.05645882305871862,0.19999998807907104,9.600000381469727
1288,0.12606596794006325,0.0,0.12606596794006325,0.0,0.0
1289,10.928439818692043,0.0,0.22843984923942268,0.29999998211860657,-0.6000000238418579
1290,-0.4526885751114469,0.0,-0.25268857958179525,-0.19999998807907104,0.0
1291,-0.5939372021709662,0.0,-0.1939372111116632,-0.3999999761581421,0.0
1292,1.4712783752848486,0.0,0.27127835367816505,0.5999999940395355,0.6000000238418579
1293,-1.4005343318545442,-1.100000023841858,-0.0005343221687892051,-0.29999998211860657,0.0
1294,-11.87930654224147,0.0,-0.17930652063478547,-0.09999999403953552,-0.6000000238418579
1295,0.6681842681485652,0.0,0.46818427261891365,0.19999998807907104,0.0
1296,5.332705857055349,0.0,0.2327057102789141,0.8999999463558197,4.200000166893005
1297,-0.20545539155944617,0.0,-0.00545539602979446,-0.19999998807907104,0.0
1298,-3.1353646702894027,0.0,-0.03536455331528805,-0.09999999403953552,-3.0000001192092896
1299,-0.1801288894466161,0.0,0.11987110384786141,-0.29999998211860657,0.0
1300,-0.3494926356748834,0.0,-0.14949264014523167,-0.19999998807907104,0.0
1301,-1.1851531109479987,0.0,0.014846925559845545,2.9802322387695312e-08,-1.2000000476837158
1302,0.46072879409814294,0.0,0.2607287985684923,0.19999998807907104,0.0
1303,-11.212815697740453,0.0,-0.11281569997562688,-0.09999999403953552,0.0
1304,-0.35423305281590556,0.0,-0.15423305728625383,-0.19999998807907104,0.0
1305,0.779690882698892,0.0,0.5796908871692403,0.19999998807907104,0.0
1306,-1.2737816902430197,0.0,-0.37378164702965216,0.30000001192092896,-1.2000000476837158
1307,-2.0354290277140876,0.0,-0.5354289494829918,0.29999998211860657,-1.8000000715255737
1308,0.2995219395970659,0.0,-0.000478053697411566,0.29999998211860657,0.0
1309,-2.055986726460121,0.0,-0.1559866310926893,0.5,-2.4000000953674316
1310,-0.5350225375570131,0.0,-0.5350225375570131,0.0,0.0
1311,2.448294143331868,1.100000023841858,-0.1517059140376027,0.29999998211860657,1.2000000476837158
1312,-0.2436789565559346,0.0,0.05632103673854286,-0.29999998211860657,0.0
1313,-0.1960617704139263,0.0,0.003938225115725304,-0.19999998807907104,0.0
1314,-2.846107322514348,0.0,-0.04610721001058049,0.20000001788139343,-3.0000001192092896
1315,0.08171825548607188,0.0,0.08171825548607212,0.0,0.0
1316,0.1651048736615314,0.0,-0.23489511739777177,0.3999999761581421,0.0
1317,-0.2992615041997662,0.0,-0.09926150867011466,-0.19999998807907104,0.0
1318,-13.5772338978481,0.0,-0.27723333830949054,0.4999999701976776,-13.800000548362732
1319,-0.05703018956058592,0.0,-0.05703018956058592,0.0,0.0
1320,0.11547642227034172,0.0,-0.4845235643186131,0.5999999642372131,0.0
1321,-0.20458813608400706,0.0,-0.0045881405543553855,-0.19999998807907104,0.0
1322,-7.692570638734902,0.0,-0.09257033549627391,0.20000001788139343,-7.800000309944153
1323,-1.041473987970089,0.0,-0.04147394699189577,0.20000001788139343,-1.2000000476837158
1324,-0.6483134078868263,0.0,-0.24831337957462002,0.19999998807907104,-0.6000000238418579
1325,-0.3936675811514036,0.0,-0.09366758785692601,-0.29999998211860657,0.0
1326,-0.15071359784457294,0.0,-0.05071360007974711,-0.09999999403953552,0.0
1327,-1.5233411622242825,0.0,-0.023341095169057552,0.30000001192092896,-1.8000000715255737
1328,-0.06747224542894067,0.0,0.032527752335885285,-0.09999999403953552,0.0
1329,0.0055584136288869745,0.0,-0.0944415841359385,0.09999999403953552,0.0
1330,0.023505905648176992,0.0,0.023505905648176992,0.0,0.0
1331,0.789429113473089,0.0,0.4894291201786115,0.29999998211860657,0.0
1332,-2.202633614495416,0.0,0.0973664719313191,0.10000002384185791,-2.4000000953674316
1333,-1.9836958450779418,0.0,-0.3836957690820194,0.19999998807907104,-1.8000000715255737
1334,-2.3627225303587434,0.0,0.33727759555606923,0.29999998211860657,-3.0000001192092896
1335,11.242604513755719,0.0,0.34260451152054444,-0.09999999403953552,0.0
1336,0.03868955009456725,0.0,0.23868954562421885,-0.19999998807907104,0.0
1337,-0.5332929510389307,0.0,0.16670710782065604,0.4999999701976776,-1.2000000476837158
1338,-0.3471385610577211,0.0,-0.04713856776324385,-0.29999998211860657,0.0
1339,0.006885686430457033,0.0,0.006885686430457033,0.0,0.0
1340,-0.27340566809851086,0.0,0.026594325195966592,-0.29999998211860657,0.0
1341,0.8048426585793859,0.0,-0.3951573518514269,0.5999999642372131,0.6000000238418579
1342,-0.006711321519092472,0.0,0.09328867624573328,-0.09999999403953552,0.0
1343,-0.7668529081728014,0.0,-0.36685287986059506,0.19999998807907104,-0.6000000238418579
1344,-0.4142417672878967,0.0,-0.4142417672878967,0.0,0.0
1345,4.450476761612144,0.0,0.250476631972042,0.5999999642372131,3.6000001430511475
1346,-2.9619599944169814,0.0,-0.56195989904955,0.0,-2.4000000953674316
1347,0.453692518561442,0.0,-0.14630750528041564,0.0,0.6000000238418579
1348,-8.215332093305827,0.0,-0.11533175281429545,0.29999998211860657,-8.40000033378601
1349,2.2869102568153403,0.0,0.18691021807232233,0.8999999761581421,1.2000000476837158
1350,-0.49216489849195094,0.0,-0.2921649029622993,-0.19999998807907104,0.0
1351,-0.3774940068211718,0.0,-0.0774939762737913,0.29999998211860657,-0.6000000238418579
1352,-3.6731594620960535,0.0,-0.27315932575042956,0.20000001788139343,-3.6000001430511475
1353,-1.1833079990600222,0.0,-0.28330795584665436,0.30000001192092896,-1.2000000476837158
1354,0.18175722098424707,1.100000023841858,-0.3182427715651727,0.0,-0.6000000238418579
1355,0.5544505501461645,1.100000023841858,-0.2455494356977323,0.29999998211860657,-0.6000000238418579
1356,-6.551262190535617,0.0,-0.15126192380482958,0.19999998807907104,-6.600000262260437
1357,-0.5428837733717938,0.0,-0.1428837562354588,0.20000001788139343,-0.6000000238418579
1358,0.17220983799278938,0.0,0.2722098357576151,-0.09999999403953552,0.0
1359,-1.0647299614638999,0.0,-0.2647299420923891,-0.19999998807907104,-0.6000000238418579
1360,-0.11345632751034854,0.0,0.08654366801930297,-0.19999998807907104,0.0
1361,0.033005999415231364,0.0,0.13300599718005718,-0.09999999403953552,0.0
1362,-0.39822985964005253,0.0,0.0017701314192508817,-0.3999999761581421,0.0
1363,-1.9652893002930931,0.0,0.13471080177986292,0.29999998211860657,-2.4000000953674316
1364,-0.3524910099747051,0.0,-0.05249101668022752,-0.29999998211860657,0.0
1365,-3.7252848278234936,0.0,-0.42528468924269347,0.30000001192092896,-3.6000001430511475
1366,0.7853218315983541,0.0,0.18532180775649634,0.0,0.6000000238418579
1367,0.05183843050588555,0.0,-0.04816157843481141,0.10000002384185791,0.0
1368,10.07841805242407,0.0,0.07841814183103578,0.7999999523162842,-1.8000000715255737
1369,3.8061864244787396,0.0,-0.0938137118668863,0.29999998211860657,3.6000001430511475
1370,-1.2230063573999868,0.0,0.276993746908142,0.8999999761581421,-2.4000000953674316
1371,-0.7248945644009571,1.100000023841858,-0.32489450256113794,0.29999998211860657,-1.8000000715255737
1372,0.045715829875581884,0.0,0.045715829875581884,0.0,0.0
1373,12.1157489429144,0.0,0.2157484638420686,-0.09999999403953552,12.000000476837158
1374,-0.10100959305042237,0.0,-0.0010095952855965797,-0.09999999403953552,0.0
1375,-3.920921047490513,1.100000023841858,-0.5209208776172762,0.30000001192092896,-4.800000190734863
1376,2.112724413041208,0.0,-0.28727564507332015,0.5999999642372131,1.8000000715255737
1377,-0.2975925038877846,0.0,0.30240751995407333,0.0,-0.6000000238418579
