Episode,Total_Local_Reward,R_env,R_passing,R_in_box,R_assist,R_role,R_approach
1211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1212,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1213,-2.3999999,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1216,1.9000001,0.0,2.5,0.0,0.0,0.0,1.8000000715255737
1217,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1219,0.7,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
1220,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1222,-1.9000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
1223,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1225,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1226,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1228,0.19999999,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1230,-0.40000004,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1231,0.8,0.0,1.5,-1.600000023841858,0.0,0.0,0.9000000357627869
1232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1233,-0.50000006,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1235,-0.70000005,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1239,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1240,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1241,0.5,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1242,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1243,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
1244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1245,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1246,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1247,2.7,0.0,1.5,0.0,0.0,0.0,1.2000000476837158
1248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1249,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1250,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
1251,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
1252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1255,-0.90000004,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1256,4.0,0.0,2.5,0.0,0.0,0.0,1.8000000715255737
1257,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1259,3.9,0.0,1.5,1.5,0.0,0.0,0.9000000357627869
1260,2.7,0.0,1.5,0.0,0.0,0.0,1.2000000476837158
1261,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1262,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1265,1.5,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
1266,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1267,4.9,0.0,2.5,0.0,0.0,0.0,2.4000000953674316
1268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1269,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1270,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1271,0.5,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1273,0.7,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
1274,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1280,-0.100000024,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1281,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1282,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1287,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
1288,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
1289,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1290,-1.8,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1291,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
1292,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1293,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298,0.5999999,-1.0000001192092896,1.0,0.0,0.0,0.0,0.6000000238418579
1299,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1300,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1302,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1303,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
1304,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1305,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1310,-0.2000001,-1.0000001192092896,0.5,0.0,0.0,0.0,0.30000001192092896
1311,-0.2000001,-1.0000001192092896,0.5,0.0,0.0,0.0,0.30000001192092896
1312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1313,-0.100000024,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1314,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
1315,-0.40000004,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1317,4.8,0.0,3.0,0.0,0.0,0.0,1.8000000715255737
1318,-2.8000002,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
1319,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1320,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1321,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
1322,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1324,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
1325,1.8,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
1326,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1327,-1.2,0.0,0.0,0.0,0.0,0.0,0.0
1328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1329,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1330,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1332,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1333,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
1334,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
1335,2.2,0.0,1.5,-0.800000011920929,0.0,0.0,1.5000000596046448
1336,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1337,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
1338,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1339,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
1340,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
1341,1.2,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
1342,-0.40000004,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1343,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1345,0.99999994,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1347,-0.90000004,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1348,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1350,-0.6,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1351,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1352,2.8000002,1.0000001192092896,0.5,0.0,1.0,0.0,0.30000001192092896
1353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1354,3.2,0.0,2.0,0.0,0.0,0.0,1.2000000476837158
1355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
1357,-1.8999999,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1358,1.0,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1359,-1.8,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1360,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1361,-0.90000004,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1363,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1365,3.2,0.0,2.0,0.0,0.0,0.0,1.2000000476837158
1366,2.2,0.0,1.0,0.0,0.0,0.0,1.2000000476837158
1367,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1368,1.2,0.0,1.5,0.0,0.0,0.0,1.2000000476837158
1369,0.8,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1370,0.39999998,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1371,-0.100000024,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1372,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
1373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1374,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
1375,-2.1,0.0,0.0,0.0,0.0,0.0,0.0
1376,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1377,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1378,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1379,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1380,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1382,0.19999999,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1383,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1384,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1387,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1388,2.1,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
1389,-2.9999998,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1390,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1392,-1.2,0.0,0.0,0.0,0.0,0.0,0.0
1393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1396,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
1397,-2.9999998,0.0,0.0,0.0,0.0,0.0,0.0
1398,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1399,3.1999998,0.0,2.0,0.0,0.0,0.0,1.5000000596046448
1400,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
1401,0.8,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1402,3.2,0.0,2.0,0.0,0.0,0.0,1.2000000476837158
1403,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1404,-2.2000003,-1.0000001192092896,0.0,0.0,0.0,0.0,0.30000001192092896
1405,-0.6,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1406,-1.2,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1407,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
1408,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1409,0.5,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1410,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1411,1.5,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
1412,-0.70000005,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1413,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1415,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1417,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
1418,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1419,-1.0,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1420,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1421,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1422,0.100000024,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
1423,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
1424,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1425,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1426,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
1427,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1428,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1430,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1431,-0.7,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1433,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1434,0.5,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1435,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
1436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1438,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
1439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1440,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1441,-2.1,0.0,0.0,0.0,0.0,0.0,0.0
1442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1443,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
1444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1445,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1447,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
1448,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1449,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1450,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1452,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
1453,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1454,-0.7,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1457,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1458,-2.5,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
1459,4.0,0.0,2.5,0.0,0.0,0.0,1.5000000596046448
1460,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1461,-2.9999998,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1462,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1463,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1465,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1467,-0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1468,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
1469,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1470,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1471,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
1472,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1474,0.5,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1475,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
1476,1.9000001,0.0,1.5,-0.800000011920929,0.0,0.0,1.2000000476837158
1477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1480,0.19999999,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1481,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1487,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1488,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1489,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1490,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1494,-2.1999998,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1495,1.6,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
1496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1497,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
1498,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1501,3.2,0.0,2.0,0.0,0.0,0.0,1.2000000476837158
1502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1504,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
1505,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
1506,1.3,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1508,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1509,1.3,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1510,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1513,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1514,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1515,-0.100000024,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1516,-1.2,0.0,0.0,0.0,0.0,0.0,0.0
1517,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
1518,-1.5,0.0,0.0,0.0,0.0,0.0,0.0
1519,-0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1520,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
1521,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1522,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1523,-1.6000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.30000001192092896
1524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1525,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1526,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
1527,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
1528,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1529,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1531,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1532,4.0,0.0,2.5,0.0,0.0,0.0,1.5000000596046448
1533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1534,0.39999998,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
1535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1539,-0.100000024,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1540,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1542,0.19999999,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1544,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1545,-3.5999997,0.0,0.0,0.0,0.0,0.0,0.0
1546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1547,3.2,0.0,2.0,0.0,0.0,0.0,1.2000000476837158
1548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1549,2.7,0.0,1.5,0.0,0.0,0.0,1.2000000476837158
1550,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1551,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1552,2.0000002,1.0000001192092896,0.0,0.0,1.0,0.0,0.0
1553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1554,-0.100000024,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1556,3.1,0.0,1.5,0.699999988079071,0.0,0.0,0.9000000357627869
1557,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1558,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
1559,-0.90000004,0.0,0.0,0.0,0.0,0.0,0.0
1560,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1561,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1562,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1565,-0.19999999,0.0,1.0,0.0,0.0,0.0,1.2000000476837158
1566,-0.100000024,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1567,2.5,0.0,2.5,0.0,0.0,0.0,1.5000000596046448
1568,-2.1,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1569,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
1570,1.0,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1571,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1572,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
1573,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1574,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1576,-0.100000024,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1577,-0.100000024,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1579,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1580,0.19999999,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1581,1.2,0.0,1.5,0.0,0.0,0.0,1.2000000476837158
1582,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1584,-1.2,0.0,0.0,0.0,0.0,0.0,0.0
1585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1588,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1589,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1590,-0.40000004,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1591,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1592,0.19999999,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1594,-0.90000004,0.0,0.0,0.0,0.0,0.0,0.0
1595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1597,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1599,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1600,-3.2999997,0.0,0.0,0.0,0.0,0.0,0.0
1601,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1602,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1603,-4.8,0.0,0.0,0.0,0.0,0.0,0.0
1604,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1605,-3.4,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
1606,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1608,0.8,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1609,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1610,4.0,0.0,2.5,0.0,0.0,0.0,1.5000000596046448
1611,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1613,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
