Episode,Total_Local_Reward,R_env,R_passing,R_in_box,R_assist,R_role,R_approach
1214,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1215,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1216,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1217,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1218,1.8000002,1.0000001192092896,0.5,0.0,0.0,0.0,0.30000001192092896
1219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1220,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1221,8.0,1.0000001192092896,0.0,0.0,0.0,7.0,0.0
1222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1224,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1226,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
1227,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1228,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1229,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1230,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1232,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1233,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1234,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1235,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1236,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1237,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1238,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1239,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1240,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1241,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1243,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1244,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1245,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1246,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1247,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1248,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1249,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1250,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1251,-0.7000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.30000001192092896
1252,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1253,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1254,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1255,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1256,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1257,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1258,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1259,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1260,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1261,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1262,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1263,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1264,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1265,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1267,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1268,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1269,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1270,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1271,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1272,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1274,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1276,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1277,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1278,1.5,0.0,0.5,0.699999988079071,0.0,0.0,0.30000001192092896
1279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1280,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1282,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1283,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1284,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1286,1.3000002,1.0000001192092896,0.0,0.0,0.0,0.0,0.30000001192092896
1287,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1289,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1290,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1292,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1294,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1295,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1296,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1297,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1298,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1301,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1302,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1303,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1304,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1305,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1306,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1307,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1309,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1310,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1311,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1312,0.90000004,0.0,0.0,0.0,0.0,0.0,0.9000000357627869
1313,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1314,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1315,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1317,0.0,0.0,0.5,-0.800000011920929,0.0,0.0,0.30000001192092896
1318,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1319,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1320,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1321,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1322,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1325,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1326,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1327,-0.2000001,-1.0000001192092896,0.5,0.0,0.0,0.0,0.30000001192092896
1328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1329,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1330,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1332,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1333,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1334,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1335,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1336,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1338,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1340,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1341,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1342,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1343,0.6,0.0,0.0,0.0,0.0,0.0,0.6000000238418579
1344,-0.2000001,-1.0000001192092896,0.5,0.0,0.0,0.0,0.30000001192092896
1345,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
1346,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1347,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1349,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
1350,0.0,0.0,0.5,-0.800000011920929,0.0,0.0,0.30000001192092896
1351,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1352,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1355,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1357,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1358,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1359,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1360,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1361,0.90000004,0.0,0.0,0.0,0.0,0.0,0.9000000357627869
1362,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1363,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1364,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1366,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1367,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1368,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1369,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1370,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1371,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1372,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1373,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1374,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1375,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1377,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1378,3.8999999,0.0,1.5,1.5,0.0,0.0,0.9000000357627869
1379,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1380,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1382,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1386,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1387,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1388,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1389,1.4000001,0.0,0.5,0.0,0.0,0.0,0.9000000357627869
1390,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1391,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1392,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1395,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1396,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1397,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1398,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1399,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1400,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1401,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1402,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1404,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1405,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1406,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1408,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1410,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1411,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1412,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1414,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1415,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1417,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1418,1.0000001,1.0000001192092896,0.0,0.0,0.0,0.0,0.0
1419,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
1420,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1421,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1422,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1423,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1424,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1425,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1426,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1427,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1430,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1431,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
1432,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1433,3.5,0.0,2.0,0.0,0.0,0.0,1.5000000596046448
1434,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1435,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1437,0.6,0.0,0.0,0.0,0.0,0.0,0.6000000238418579
1438,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1439,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1440,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
1441,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
1442,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1444,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1445,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1446,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1448,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1449,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1450,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
1451,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1452,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1455,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1456,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1457,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1458,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1459,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1460,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1461,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1463,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1464,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1465,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1466,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1467,4.7,0.0,2.0,1.5,0.0,0.0,1.2000000476837158
1468,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1469,2.7,0.0,1.5,0.0,0.0,0.0,1.2000000476837158
1470,1.5,0.0,0.5,0.699999988079071,0.0,0.0,0.30000001192092896
1471,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1472,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1473,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1474,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1477,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1478,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1479,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1480,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
1481,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1483,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1484,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1487,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1488,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1489,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1490,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1491,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1492,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1493,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1497,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1499,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1500,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1501,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1502,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1503,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1504,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1505,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1506,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
1507,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1508,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1510,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1511,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1512,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
1513,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1514,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1515,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1516,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1517,0.6,0.0,0.0,0.0,0.0,0.0,0.6000000238418579
1518,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1519,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1520,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
1521,10.3,1.0000001192092896,0.5,0.0,0.0,8.5,0.30000001192092896
1522,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1523,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1525,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1526,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1527,0.6,0.0,0.0,0.0,0.0,0.0,0.6000000238418579
1528,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1529,2.7,0.0,1.5,0.0,0.0,0.0,1.2000000476837158
1530,0.0,0.0,0.5,-0.800000011920929,0.0,0.0,0.30000001192092896
1531,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1532,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1533,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1534,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1535,-0.7000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.30000001192092896
1536,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1537,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1539,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1540,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1541,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1542,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1543,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1544,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1545,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1546,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1547,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1548,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1549,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1550,0.0,0.0,1.0,-1.600000023841858,0.0,0.0,0.6000000238418579
1551,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1552,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1554,3.5,0.0,2.0,0.0,0.0,0.0,1.5000000596046448
1555,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1556,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1557,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1558,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1559,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1560,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1561,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1562,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1563,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1566,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
1567,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1568,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1569,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1570,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1572,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1574,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1575,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1576,1.6000001,0.0,1.5,-0.800000011920929,0.0,0.0,0.9000000357627869
1577,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1578,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1580,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1581,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1582,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1584,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1585,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
1586,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1589,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1590,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1591,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1592,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1594,5.9000006,0.0,3.5,0.0,0.0,0.0,2.4000000953674316
1595,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1597,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1599,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1600,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1601,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1602,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1605,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1606,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1607,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1610,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
