Episode,Reward_total,Reward_env,Reward_energy,Reward_possession,Reward_handover
2241,3.998010579036384,0.0,-0.20198958785662105,0.0,4.200000166893005
2242,3.997393451108802,0.0,-0.2026067157842039,0.0,4.200000166893005
2243,3.997557819360109,0.0,-0.20244234753289586,0.0,4.200000166893005
2244,3.9985715313139636,0.0,-0.20142863557904128,0.0,4.200000166893005
2245,3.9975720956570955,0.0,-0.20242807123590983,0.0,4.200000166893005
2246,3.396594079902375,0.0,-0.20340606314877294,0.0,3.6000001430511475
2247,3.996780769560117,0.0,-0.20321939733288852,0.0,4.200000166893005
2248,3.9979228132029925,0.0,-0.2020773536900127,0.0,4.200000166893005
2249,3.396589481385469,0.0,-0.20341066166567817,0.0,3.6000001430511475
2250,3.997529148205953,0.0,-0.20247101868705203,0.0,4.200000166893005
2251,3.9975870282243586,0.0,-0.20241313866864571,0.0,4.200000166893005
2252,3.9976141278582107,0.0,-0.20238603903479416,0.0,4.200000166893005
2253,3.997443126041773,0.0,-0.20255704085123263,0.0,4.200000166893005
2254,3.997324211384738,0.0,-0.20267595550826734,0.0,4.200000166893005
2255,3.997446331370363,0.0,-0.20255383552264203,0.0,4.200000166893005
2256,3.3967212031452263,0.0,-0.2032789399059207,0.0,3.6000001430511475
2257,3.997552958207195,0.0,-0.20244720868581037,0.0,4.200000166893005
2258,3.9977158687841508,0.0,-0.20228429810885445,0.0,4.200000166893005
2259,3.9978978427847207,0.0,-0.20210232410828385,0.0,4.200000166893005
2260,3.9968417036677395,0.0,-0.2031584632252654,0.0,4.200000166893005
2261,3.9977641657626926,0.0,-0.20223600113031326,0.0,4.200000166893005
2262,3.9977103282234276,0.0,-0.20228983866957817,0.0,4.200000166893005
2263,3.997362464809061,0.0,-0.20263770208394435,0.0,4.200000166893005
2264,3.9978823034334385,0.0,-0.2021178634595664,0.0,4.200000166893005
2265,3.997588870589557,0.0,-0.20241129630344884,0.0,4.200000166893005
2266,3.3965390442397623,0.0,-0.20346109881138513,0.0,3.6000001430511475
2267,3.9969040567737006,0.0,-0.20309611011930478,0.0,4.200000166893005
2268,3.997454966002456,0.0,-0.20254520089054998,0.0,4.200000166893005
2269,3.99774285952598,0.0,-0.20225730736702516,0.0,4.200000166893005
2270,3.9976516095547,0.0,-0.20234855733830556,0.0,4.200000166893005
2271,3.9968047600681373,0.0,-0.20319540682486698,0.0,4.200000166893005
2272,3.9977248191685346,0.0,-0.2022753477244706,0.0,4.200000166893005
2273,3.996966665857638,0.0,-0.20303350103536696,0.0,4.200000166893005
2274,3.997556846964083,0.0,-0.2024433199289218,0.0,4.200000166893005
2275,3.9978920613500537,0.0,-0.2021081055429519,0.0,4.200000166893005
2276,3.997536575903465,0.0,-0.2024635909895403,0.0,4.200000166893005
2277,3.9976306141309683,0.0,-0.20236955276203664,0.0,4.200000166893005
2278,3.997636684310814,0.0,-0.2023634825821907,0.0,4.200000166893005
2279,3.9975804702202717,0.0,-0.20241969667273355,0.0,4.200000166893005
2280,3.9971606636085486,0.0,-0.2028395032844571,0.0,4.200000166893005
2281,3.9975940144805913,0.0,-0.20240615241241353,0.0,4.200000166893005
2282,3.9978306815753566,0.0,-0.2021694853176481,0.0,4.200000166893005
2283,3.9977605894914885,0.0,-0.20223957740151616,0.0,4.200000166893005
2284,3.9969020955885775,0.0,-0.20309807130442759,0.0,4.200000166893005
2285,3.396660776104256,0.0,-0.20333936694689017,0.0,3.6000001430511475
2286,3.396582394137509,0.0,-0.20341774891363815,0.0,3.6000001430511475
2287,3.997598845828301,0.0,-0.20240132106470313,0.0,4.200000166893005
2288,3.997936183156347,0.0,-0.20206398373665813,0.0,4.200000166893005
2289,3.9975534768739975,0.0,-0.2024466900190077,0.0,4.200000166893005
2290,3.997531809755813,0.0,-0.2024683571371929,0.0,4.200000166893005
2291,3.9975707120575317,0.0,-0.20242945483547317,0.0,4.200000166893005
2292,3.9976522227132,0.0,-0.20234794417980523,0.0,4.200000166893005
2293,3.998236240965306,0.0,-0.20176392592769882,0.0,4.200000166893005
2294,3.3965510134025814,0.0,-0.20344912964856604,0.0,3.6000001430511475
2295,3.9974688208518123,0.0,-0.20253134604119277,0.0,4.200000166893005
2296,3.997953775321975,0.0,-0.20204639157103,0.0,4.200000166893005
2297,3.997491708945646,0.0,-0.20250845794735992,0.0,4.200000166893005
2298,3.3966578848933144,0.0,-0.20334225815783313,0.0,3.6000001430511475
2299,3.9975662807164003,0.0,-0.20243388617660446,0.0,4.200000166893005
2300,3.396566767122653,0.0,-0.2034333759284952,0.0,3.6000001430511475
2301,3.9976542777864776,0.0,-0.20234588910652773,0.0,4.200000166893005
2302,3.396633947709942,0.0,-0.2033661953412053,0.0,3.6000001430511475
2303,3.997583640370445,0.0,-0.20241652652255984,0.0,4.200000166893005
2304,3.997689581938084,0.0,-0.2023105849549214,0.0,4.200000166893005
2305,3.997420709241284,0.0,-0.20257945765172095,0.0,4.200000166893005
2306,3.997482269794609,0.0,-0.20251789709839502,0.0,4.200000166893005
2307,3.997471630716952,0.0,-0.2025285361760529,0.0,4.200000166893005
2308,3.3965922972778895,0.0,-0.2034078457732576,0.0,3.6000001430511475
2309,3.9976895612000716,0.0,-0.2023106056929335,0.0,4.200000166893005
2310,3.9973426537531314,0.0,-0.20265751313987432,0.0,4.200000166893005
2311,3.396592651450466,0.0,-0.20340749160068158,0.0,3.6000001430511475
2312,3.997823156785656,0.0,-0.20217701010734948,0.0,4.200000166893005
2313,3.9968429715029665,0.0,-0.20315719539003838,0.0,4.200000166893005
2314,3.9986158116910535,0.0,-0.20138435520195203,0.0,4.200000166893005
2315,3.9977300394348614,0.0,-0.2022701274581448,0.0,4.200000166893005
2316,3.9977115973329123,0.0,-0.2022885695600926,0.0,4.200000166893005
2317,3.9980137878157804,0.0,-0.20198637907722494,0.0,4.200000166893005
2318,3.9968679337457487,0.0,-0.2031322331472569,0.0,4.200000166893005
2319,3.997711879893689,0.0,-0.20228828699931553,0.0,4.200000166893005
2320,3.9977663450192584,0.0,-0.20223382187374694,0.0,4.200000166893005
2321,3.998033737856204,0.0,-0.20196642903680068,0.0,4.200000166893005
2322,3.997599790007264,0.0,-0.2024003768857406,0.0,4.200000166893005
2323,3.997115565151854,0.0,-0.2028846017411513,0.0,4.200000166893005
2324,3.3965260806966397,0.0,-0.20347406235450766,0.0,3.6000001430511475
2325,3.99761479411387,0.0,-0.2023853727791352,0.0,4.200000166893005
2326,3.9975895910243553,0.0,-0.20241057586864986,0.0,4.200000166893005
2327,3.997833751767727,0.0,-0.20216641512527847,0.0,4.200000166893005
2328,3.9975609090354887,0.0,-0.202439257857516,0.0,4.200000166893005
2329,3.9975203839022946,0.0,-0.2024797829907099,0.0,4.200000166893005
2330,3.9973779334586776,0.0,-0.20262223343432673,0.0,4.200000166893005
2331,3.396581625165757,0.0,-0.20341851788539073,0.0,3.6000001430511475
2332,3.9975005988867665,0.0,-0.20249956800623878,0.0,4.200000166893005
2333,3.9970937190308344,0.0,-0.20290644786217069,0.0,4.200000166893005
2334,3.9980349405822486,0.0,-0.20196522631075647,0.0,4.200000166893005
2335,3.9976414633343555,0.0,-0.20235870355864946,0.0,4.200000166893005
2336,3.997635128756511,0.0,-0.20236503813649392,0.0,4.200000166893005
2337,3.9975411089384107,0.0,-0.20245905795459443,0.0,4.200000166893005
2338,3.9972596094108503,0.0,-0.20274055748215505,0.0,4.200000166893005
2339,3.998114275953713,0.0,-0.20188589093929216,0.0,4.200000166893005
2340,3.998059906199283,0.0,-0.2019402606937215,0.0,4.200000166893005
2341,3.9975000138867602,0.0,-0.2025001530062452,0.0,4.200000166893005
2342,3.99722396271039,0.0,-0.20277620418261522,0.0,4.200000166893005
2343,3.3965984224278873,0.0,-0.20340172062325987,0.0,3.6000001430511475
2344,3.997167829348467,0.0,-0.2028323375445382,0.0,4.200000166893005
2345,3.997591585215095,0.0,-0.20240858167791026,0.0,4.200000166893005
2346,3.9976811429950665,0.0,-0.2023190238979389,0.0,4.200000166893005
2347,3.997480524553361,0.0,-0.20251964233964415,0.0,4.200000166893005
2348,3.9979471044314177,0.0,-0.20205306246158802,0.0,4.200000166893005
2349,3.997857829184967,0.0,-0.2021423377080376,0.0,4.200000166893005
2350,3.9977761789925705,0.0,-0.2022239879004336,0.0,4.200000166893005
2351,3.996776877714978,0.0,-0.2032232891780275,0.0,4.200000166893005
2352,3.9976637362136227,0.0,-0.20233643067938273,0.0,4.200000166893005
2353,3.997828117663803,0.0,-0.202172049229202,0.0,4.200000166893005
2354,3.396640878188072,0.0,-0.20335926486307504,0.0,3.6000001430511475
2355,3.997502668628304,0.0,-0.2024974982647008,0.0,4.200000166893005
2356,3.9978485559871233,0.0,-0.20215161090588157,0.0,4.200000166893005
2357,3.9978428338131597,0.0,-0.20215733307984618,0.0,4.200000166893005
2358,3.996803813012519,0.0,-0.2031963538804868,0.0,4.200000166893005
2359,3.3966192649357656,0.0,-0.20338087811538155,0.0,3.6000001430511475
2360,3.997548788014573,0.0,-0.20245137887843237,0.0,4.200000166893005
2361,3.997478947503334,0.0,-0.202521219389671,0.0,4.200000166893005
2362,3.9975585259172464,0.0,-0.2024416409757587,0.0,4.200000166893005
2363,3.99760072344186,0.0,-0.20239944345114444,0.0,4.200000166893005
2364,3.9974748108524922,0.0,-0.20252535604051258,0.0,4.200000166893005
2365,3.996975379879261,0.0,-0.20302478701374502,0.0,4.200000166893005
2366,3.9978900581520422,0.0,-0.2021101087409629,0.0,4.200000166893005
2367,3.9964138521355634,0.0,-0.20358631475744204,0.0,4.200000166893005
2368,3.9976573973494687,0.0,-0.20234276954353678,0.0,4.200000166893005
2369,3.997568813798424,0.0,-0.2024313530945818,0.0,4.200000166893005
2370,3.998068003710231,0.0,-0.20193216318277393,0.0,4.200000166893005
2371,3.9980478395758547,0.0,-0.20195232731714993,0.0,4.200000166893005
2372,3.9976602535302055,0.0,-0.20233991336279966,0.0,4.200000166893005
2373,3.9966905055195774,0.0,-0.2033096613734281,0.0,4.200000166893005
2374,3.9971944947086686,0.0,-0.20280567218433646,0.0,4.200000166893005
2375,3.997871425026143,0.0,-0.20212874186686233,0.0,4.200000166893005
2376,3.9982168694816678,0.0,-0.20178329741133702,0.0,4.200000166893005
2377,3.997569944378904,0.0,-0.20243022251410217,0.0,4.200000166893005
2378,3.9977571605857696,0.0,-0.2022430063072353,0.0,4.200000166893005
2379,3.9975616588560143,0.0,-0.20243850803699143,0.0,4.200000166893005
2380,3.3966048425171174,0.0,-0.20339530053403007,0.0,3.6000001430511475
2381,3.997130880464913,0.0,-0.2028692864280927,0.0,4.200000166893005
2382,3.9981224456564797,0.0,-0.2018777212365263,0.0,4.200000166893005
2383,3.396564803721016,0.0,-0.20343533933013103,0.0,3.6000001430511475
2384,3.997448275304355,0.0,-0.20255189158864972,0.0,4.200000166893005
2385,3.997225221129638,0.0,-0.20277494576336774,0.0,4.200000166893005
2386,3.9979371747997527,0.0,-0.20206299209325215,0.0,4.200000166893005
2387,3.9974157035214617,0.0,-0.20258446337154376,0.0,4.200000166893005
2388,3.996991100583468,0.0,-0.2030090663095368,0.0,4.200000166893005
2389,3.9981111226057022,0.0,-0.2018890442873034,0.0,4.200000166893005
2390,3.9975082223945795,0.0,-0.20249194449842536,0.0,4.200000166893005
2391,3.997678504971725,0.0,-0.2023216619212802,0.0,4.200000166893005
2392,3.997951126004034,0.0,-0.2020490408889715,0.0,4.200000166893005
2393,3.9978798821575148,0.0,-0.20212028473548987,0.0,4.200000166893005
2394,3.997900963266835,0.0,-0.2020992036261703,0.0,4.200000166893005
2395,3.9975757038092405,0.0,-0.20242446308376427,0.0,4.200000166893005
2396,3.9973630854302127,0.0,-0.2026370814627924,0.0,4.200000166893005
2397,3.9980206650213734,0.0,-0.20197950187163188,0.0,4.200000166893005
2398,3.9974534718519132,0.0,-0.2025466950410915,0.0,4.200000166893005
2399,3.9977193039771954,0.0,-0.20228086291581063,0.0,4.200000166893005
2400,3.9976113589255733,0.0,-0.20238880796743214,0.0,4.200000166893005
2401,3.9974859594661485,0.0,-0.20251420742685675,0.0,4.200000166893005
2402,3.9976982055887893,0.0,-0.2023019613042157,0.0,4.200000166893005
2403,3.997781552604509,0.0,-0.20221861428849505,0.0,4.200000166893005
2404,3.997805445423682,0.0,-0.20219472146932393,0.0,4.200000166893005
2405,3.9975361700992758,0.0,-0.2024639967937288,0.0,4.200000166893005
2406,3.997689945288254,0.0,-0.20231022160475137,0.0,4.200000166893005
2407,3.9970751253753893,0.0,-0.20292504151761548,0.0,4.200000166893005
2408,3.9978983897710947,0.0,-0.20210177712191046,0.0,4.200000166893005
2409,3.997762484784073,0.0,-0.20223768210893167,0.0,4.200000166893005
2410,3.396643572105821,0.0,-0.20335657094532625,0.0,3.6000001430511475
2411,3.9967587680572225,0.0,-0.20324139883578335,0.0,4.200000166893005
2412,3.996730378082767,0.0,-0.203269788810237,0.0,4.200000166893005
2413,3.9978533492807924,0.0,-0.20214681761221281,0.0,4.200000166893005
2414,3.9984756261822425,0.0,-0.20152454071076278,0.0,4.200000166893005
2415,3.996660513221283,0.0,-0.20333965367172233,0.0,4.200000166893005
2416,3.3965937852180126,0.0,-0.20340635783313546,0.0,3.6000001430511475
2417,3.997225947921814,0.0,-0.20277421897119108,0.0,4.200000166893005
2418,3.9966946857153767,0.0,-0.2033054811776291,0.0,4.200000166893005
2419,3.9977001415059847,0.0,-0.2023000253870202,0.0,4.200000166893005
2420,3.997747371796549,0.0,-0.2022527950964564,0.0,4.200000166893005
2421,3.997670476455546,0.0,-0.20232969043745866,0.0,4.200000166893005
2422,3.99723268524504,0.0,-0.20276748164796463,0.0,4.200000166893005
2423,3.9978137514636702,0.0,-0.20218641542933527,0.0,4.200000166893005
2424,3.9974552539810713,0.0,-0.20254491291193422,0.0,4.200000166893005
2425,3.396512370014109,0.0,-0.2034877730370381,0.0,3.6000001430511475
2426,3.996985360401619,0.0,-0.2030148064913861,0.0,4.200000166893005
2427,3.9974917291011978,0.0,-0.20250843779180708,0.0,4.200000166893005
2428,3.9978484009347124,0.0,-0.20215176595829287,0.0,4.200000166893005
2429,3.997549072545368,0.0,-0.20245109434763775,0.0,4.200000166893005
2430,3.9973986767027396,0.0,-0.2026014901902657,0.0,4.200000166893005
2431,3.9974171005828043,0.0,-0.2025830663102009,0.0,4.200000166893005
2432,3.9978282211268077,0.0,-0.20217194576619774,0.0,4.200000166893005
2433,3.9970159690367213,0.0,-0.2029841978562827,0.0,4.200000166893005
2434,3.998467208533744,0.0,-0.2015329583592619,0.0,4.200000166893005
2435,3.9976245424626855,0.0,-0.20237562443031976,0.0,4.200000166893005
2436,3.997439058195561,0.0,-0.20256110869744456,0.0,4.200000166893005
2437,3.9969439533626128,0.0,-0.2030562135303925,0.0,4.200000166893005
2438,3.9970239608265983,0.0,-0.20297620606640696,0.0,4.200000166893005
2439,3.9976915741849965,0.0,-0.20230859270800938,0.0,4.200000166893005
2440,3.9978428832224906,0.0,-0.20215728367051417,0.0,4.200000166893005
2441,3.9976345734679084,0.0,-0.2023655934250971,0.0,4.200000166893005
2442,3.9972067236787474,0.0,-0.2027934432142576,0.0,4.200000166893005
2443,3.3966586135198393,0.0,-0.20334152953130846,0.0,3.6000001430511475
2444,3.396622495010452,0.0,-0.20337764804069558,0.0,3.6000001430511475
2445,3.3965748903731487,0.0,-0.20342525267799835,0.0,3.6000001430511475
2446,3.997658407578895,0.0,-0.20234175931410978,0.0,4.200000166893005
2447,3.9976403489804935,0.0,-0.20235981791251215,0.0,4.200000166893005
2448,3.9975247133085903,0.0,-0.20247545358441496,0.0,4.200000166893005
2449,3.9972283470053727,0.0,-0.20277181988763235,0.0,4.200000166893005
2450,3.396573927606269,0.0,-0.20342621544487802,0.0,3.6000001430511475
2451,3.9975334040846056,0.0,-0.20246676280839934,0.0,4.200000166893005
2452,3.9975463845300814,0.0,-0.20245378236292425,0.0,4.200000166893005
2453,3.9970951164127664,0.0,-0.20290505048023946,0.0,4.200000166893005
2454,3.99763620504979,0.0,-0.20236396184321553,0.0,4.200000166893005
2455,3.9972237317495067,0.0,-0.20277643514349866,0.0,4.200000166893005
2456,3.997670118453213,0.0,-0.20233004843979266,0.0,4.200000166893005
2457,3.9978748377897753,0.0,-0.20212532910322997,0.0,4.200000166893005
2458,3.997487455181139,0.0,-0.20251271171186663,0.0,4.200000166893005
2459,3.997484795125269,0.0,-0.20251537176773604,0.0,4.200000166893005
2460,3.997739810976201,0.0,-0.20226035591680408,0.0,4.200000166893005
2461,3.996784699118992,0.0,-0.20321546777401323,0.0,4.200000166893005
2462,3.997085185395581,0.0,-0.20291498149742468,0.0,4.200000166893005
2463,3.998046321926053,0.0,-0.20195384496695168,0.0,4.200000166893005
2464,3.997712208905865,0.0,-0.2022879579871401,0.0,4.200000166893005
2465,3.99755253537004,0.0,-0.20244763152296538,0.0,4.200000166893005
2466,3.9968376725319104,0.0,-0.20316249436109385,0.0,4.200000166893005
2467,3.9975611531436597,0.0,-0.2024390137493458,0.0,4.200000166893005
2468,3.396596089096152,0.0,-0.2034040539549956,0.0,3.6000001430511475
2469,3.9976504951042084,0.0,-0.20234967178879668,0.0,4.200000166893005
2470,3.996799911671216,0.0,-0.20320025522178878,0.0,4.200000166893005
2471,3.996740973139449,0.0,-0.20325919375355644,0.0,4.200000166893005
2472,3.997240002931102,0.0,-0.20276016396190255,0.0,4.200000166893005
2473,3.998012907956377,0.0,-0.20198725893662842,0.0,4.200000166893005
2474,3.9973219882422635,0.0,-0.20267817865074117,0.0,4.200000166893005
2475,3.997615176703549,0.0,-0.20238499018945627,0.0,4.200000166893005
2476,3.996837888319668,0.0,-0.2031622785733375,0.0,4.200000166893005
2477,3.9973915892100593,0.0,-0.2026085776829455,0.0,4.200000166893005
2478,3.997813154081694,0.0,-0.20218701281131066,0.0,4.200000166893005
2479,3.996622196954462,0.0,-0.20337796993854337,0.0,4.200000166893005
2480,3.9982564909567095,0.0,-0.20174367593629558,0.0,4.200000166893005
2481,3.3965713583964785,0.0,-0.20342878465466896,0.0,3.6000001430511475
2482,3.9976854065265033,0.0,-0.20231476036650226,0.0,4.200000166893005
2483,3.99781559873891,0.0,-0.20218456815409483,0.0,4.200000166893005
2484,3.9978374457357018,0.0,-0.20216272115730324,0.0,4.200000166893005
2485,3.3965310517741996,0.0,-0.20346909127694743,0.0,3.6000001430511475
2486,3.997229472026638,0.0,-0.20277069486636734,0.0,4.200000166893005
2487,3.9975751152529853,0.0,-0.20242505164002036,0.0,4.200000166893005
2488,3.9983017382539545,0.0,-0.20169842863904985,0.0,4.200000166893005
2489,3.997311661176678,0.0,-0.20268850571632716,0.0,4.200000166893005
2490,3.997087485959838,0.0,-0.20291268093316708,0.0,4.200000166893005
2491,3.9975133770497315,0.0,-0.20248678984327398,0.0,4.200000166893005
2492,3.9975725849701296,0.0,-0.202427581922875,0.0,4.200000166893005
2493,3.9975011193191237,0.0,-0.2024990475738811,0.0,4.200000166893005
2494,3.997661799749084,0.0,-0.2023383671439201,0.0,4.200000166893005
2495,3.9970628343511345,0.0,-0.20293733254187016,0.0,4.200000166893005
2496,3.9979845023713194,0.0,-0.20201566452168537,0.0,4.200000166893005
2497,3.9964730372979025,0.0,-0.20352712959510252,0.0,4.200000166893005
2498,3.9983095477051593,0.0,-0.2016906191878457,0.0,4.200000166893005
2499,3.997294292671604,0.0,-0.2027058742214011,0.0,4.200000166893005
2500,3.9973313025444392,0.0,-0.20266886434856535,0.0,4.200000166893005
2501,3.997530355478415,0.0,-0.20246981141459006,0.0,4.200000166893005
2502,3.9978181614496897,0.0,-0.20218200544331538,0.0,4.200000166893005
2503,3.997059482750707,0.0,-0.20294068414229824,0.0,4.200000166893005
2504,3.997527988960151,0.0,-0.2024721779328545,0.0,4.200000166893005
2505,3.396594519894308,0.0,-0.20340562315683894,0.0,3.6000001430511475
2506,3.9976636097498592,0.0,-0.20233655714314622,0.0,4.200000166893005
2507,3.9971985249885376,0.0,-0.20280164190446734,0.0,4.200000166893005
2508,3.997695803442416,0.0,-0.20230436345058886,0.0,4.200000166893005
2509,3.9975113197849748,0.0,-0.20248884710803064,0.0,4.200000166893005
2510,3.9972562829916205,0.0,-0.20274388390138434,0.0,4.200000166893005
2511,3.9977409606883314,0.0,-0.2022592062046732,0.0,4.200000166893005
2512,3.99782940780994,0.0,-0.20217075908306517,0.0,4.200000166893005
2513,3.3966302654610767,0.0,-0.20336987759007089,0.0,3.6000001430511475
2514,3.3966316936085947,0.0,-0.2033684494425527,0.0,3.6000001430511475
2515,3.9974579161182544,0.0,-0.2025422507747511,0.0,4.200000166893005
2516,3.396614549070086,0.0,-0.2033855939810616,0.0,3.6000001430511475
2517,3.9976205126077535,0.0,-0.20237965428525145,0.0,4.200000166893005
2518,3.9978010088769387,0.0,-0.20219915801606664,0.0,4.200000166893005
2519,3.997687799424105,0.0,-0.20231236746890016,0.0,4.200000166893005
2520,3.9977381637462632,0.0,-0.2022620031467413,0.0,4.200000166893005
2521,3.997624147417527,0.0,-0.20237601947547895,0.0,4.200000166893005
2522,3.9970531583793156,0.0,-0.2029470085136902,0.0,4.200000166893005
2523,3.9975056609084776,0.0,-0.2024945059845279,0.0,4.200000166893005
2524,3.9975617153397627,0.0,-0.2024384515532421,0.0,4.200000166893005
2525,3.396693697939446,0.0,-0.20330644511170148,0.0,3.6000001430511475
2526,3.997711199550408,0.0,-0.20228896734259733,0.0,4.200000166893005
2527,3.997657875062857,0.0,-0.20234229183014793,0.0,4.200000166893005
2528,3.9973062149070793,0.0,-0.20269395198592652,0.0,4.200000166893005
2529,3.997659777145206,0.0,-0.20234038974779914,0.0,4.200000166893005
2530,3.99801089922254,0.0,-0.20198926767046557,0.0,4.200000166893005
2531,3.997383776536819,0.0,-0.2026163903561867,0.0,4.200000166893005
2532,3.997070440295948,0.0,-0.20292972659705713,0.0,4.200000166893005
2533,3.998228188955241,0.0,-0.201771977937764,0.0,4.200000166893005
2534,3.997245495687932,0.0,-0.2027546712050737,0.0,4.200000166893005
2535,3.9967249961733815,0.0,-0.20327517071962342,0.0,4.200000166893005
2536,3.9975584462834206,0.0,-0.20244172060958485,0.0,4.200000166893005
2537,3.9975536346923963,0.0,-0.2024465322006092,0.0,4.200000166893005
2538,3.9975770400796065,0.0,-0.20242312681339883,0.0,4.200000166893005
2539,3.997909336558097,0.0,-0.20209083033490752,0.0,4.200000166893005
2540,3.99746227361773,0.0,-0.20253789327527624,0.0,4.200000166893005
2541,3.9975226850214467,0.0,-0.20247748187155803,0.0,4.200000166893005
2542,3.9976911229144014,0.0,-0.2023090439786034,0.0,4.200000166893005
2543,3.997557211481108,0.0,-0.20244295541189675,0.0,4.200000166893005
2544,3.997691556140063,0.0,-0.20230861075294274,0.0,4.200000166893005
2545,3.3966644484516197,0.0,-0.20333569459952788,0.0,3.6000001430511475
2546,3.9981935445695123,0.0,-0.20180662232349353,0.0,4.200000166893005
2547,3.9974465914802675,0.0,-0.20255357541273739,0.0,4.200000166893005
2548,3.3966790454553424,0.0,-0.20332109759580505,0.0,3.6000001430511475
2549,3.997906865393383,0.0,-0.20209330149962312,0.0,4.200000166893005
2550,3.997402147678503,0.0,-0.20259801921450363,0.0,4.200000166893005
2551,3.9975949439539673,0.0,-0.2024052229390375,0.0,4.200000166893005
2552,3.9974588588550453,0.0,-0.20254130803795972,0.0,4.200000166893005
2553,3.9979476465338424,0.0,-0.20205252035916255,0.0,4.200000166893005
2554,3.9975576653310765,0.0,-0.20244250156192845,0.0,4.200000166893005
2555,3.996855010448284,0.0,-0.20314515644472114,0.0,4.200000166893005
2556,3.997501967381488,0.0,-0.20249819951151726,0.0,4.200000166893005
2557,3.39654509839165,0.0,-0.2034550446594973,0.0,3.6000001430511475
2558,3.9978733361587233,0.0,-0.20212683073428192,0.0,4.200000166893005
2559,3.997582168236685,0.0,-0.20241799865632018,0.0,4.200000166893005
2560,3.997554703766316,0.0,-0.20244546312668962,0.0,4.200000166893005
2561,3.9962092656522197,0.0,-0.20379090124078597,0.0,4.200000166893005
2562,3.9977348718367356,0.0,-0.20226529505627,0.0,4.200000166893005
2563,3.3966602289966508,0.0,-0.20333991405449606,0.0,3.6000001430511475
2564,3.997946221935761,0.0,-0.20205394495724396,0.0,4.200000166893005
2565,3.9974880550786662,0.0,-0.20251211181433837,0.0,4.200000166893005
2566,3.9972959861529134,0.0,-0.20270418074009086,0.0,4.200000166893005
2567,3.3967433674781993,0.0,-0.203256775572948,0.0,3.6000001430511475
2568,3.9976966910697866,0.0,-0.20230347582321842,0.0,4.200000166893005
2569,3.9978629597382778,0.0,-0.2021372071547272,0.0,4.200000166893005
2570,3.9975480344870427,0.0,-0.20245213240596296,0.0,4.200000166893005
2571,3.3963917039329528,0.0,-0.203608439118195,0.0,3.6000001430511475
2572,3.997644273219214,0.0,-0.2023558936737913,0.0,4.200000166893005
2573,3.3966607761042567,0.0,-0.20333936694689023,0.0,3.6000001430511475
2574,3.9971262539560137,0.0,-0.2028739129369908,0.0,4.200000166893005
2575,3.997571747872194,0.0,-0.20242841902081102,0.0,4.200000166893005
2576,3.997505223541621,0.0,-0.20249494335138407,0.0,4.200000166893005
2577,3.9975967923054143,0.0,-0.20240337458759083,0.0,4.200000166893005
2578,3.9967244939708806,0.0,-0.20327567292212603,0.0,4.200000166893005
2579,3.99753397305436,0.0,-0.20246619383864461,0.0,4.200000166893005
2580,3.9974842524209966,0.0,-0.20251591447200806,0.0,4.200000166893005
2581,3.9966432031521317,0.0,-0.20335696374087397,0.0,4.200000166893005
2582,3.997243795753711,0.0,-0.20275637113929448,0.0,4.200000166893005
2583,3.9974474793334176,0.0,-0.2025526875595879,0.0,4.200000166893005
2584,3.998227801825719,0.0,-0.20177236506728624,0.0,4.200000166893005
2585,3.9974717515466676,0.0,-0.2025284153463384,0.0,4.200000166893005
2586,3.997259031369019,0.0,-0.20274113552398615,0.0,4.200000166893005
2587,3.997839446897922,0.0,-0.202160719995083,0.0,4.200000166893005
2588,3.9975676830432603,0.0,-0.20243248384974524,0.0,4.200000166893005
2589,3.9978397831857264,0.0,-0.20216038370727873,0.0,4.200000166893005
2590,3.9975647649157575,0.0,-0.20243540197724766,0.0,4.200000166893005
2591,3.9980544604780706,0.0,-0.20194570641493534,0.0,4.200000166893005
2592,3.998050185516347,0.0,-0.2019499813766585,0.0,4.200000166893005
2593,3.9979903832528336,0.0,-0.20200978364017064,0.0,4.200000166893005
2594,3.9974019934473133,0.0,-0.20259817344569211,0.0,4.200000166893005
2595,3.9977386238414714,0.0,-0.2022615430515336,0.0,4.200000166893005
2596,3.9975092566669717,0.0,-0.20249091022603255,0.0,4.200000166893005
2597,3.997855962579403,0.0,-0.20214420431360314,0.0,4.200000166893005
2598,3.997579324188787,0.0,-0.20242084270421762,0.0,4.200000166893005
2599,3.396836369507818,0.0,-0.2031637735433291,0.0,3.6000001430511475
2600,3.9976755608364565,0.0,-0.20232460605654976,0.0,4.200000166893005
2601,3.99696423634605,0.0,-0.20303593054695546,0.0,4.200000166893005
2602,3.997105120425963,0.0,-0.20289504646704207,0.0,4.200000166893005
2603,3.997715262048906,0.0,-0.20228490484409947,0.0,4.200000166893005
2604,3.998002951533504,0.0,-0.20199721535950205,0.0,4.200000166893005
2605,3.997611421860499,0.0,-0.20238874503250687,0.0,4.200000166893005
2606,3.9975502118810633,0.0,-0.20244995501194132,0.0,4.200000166893005
2607,3.9975680711898134,0.0,-0.20243209570319157,0.0,4.200000166893005
2608,3.9976347256659803,0.0,-0.20236544122702524,0.0,4.200000166893005
2609,3.396660776104257,0.0,-0.2033393669468902,0.0,3.6000001430511475
2610,3.997304358437994,0.0,-0.2026958084550116,0.0,4.200000166893005
2611,3.997525560563159,0.0,-0.20247460632984554,0.0,4.200000166893005
