Episode,Reward_total,Reward_env,Reward_energy,Reward_possession,Reward_handover
985,-0.15472800415668403,0.0,-0.0547280063918582,-0.09999999403953552,0.0
986,-3.151741952822636,0.0,-0.1517418075363136,0.5999999940395355,-3.6000001430511475
987,-2.930797358244583,0.0,0.06920278704173856,0.5999999940395355,-3.6000001430511475
988,-0.28371129843875903,0.0,-0.08371130290910712,-0.19999998807907104,0.0
989,-0.25455618170166494,0.0,0.2454438331994959,0.10000002384185791,-0.6000000238418579
990,-2.717407519733071,0.0,-0.01740740499412973,0.30000001192092896,-3.0000001192092896
991,-13.611167576716072,0.0,0.08883299995886824,0.699999988079071,-14.40000057220459
992,-3.054864384568428,0.0,-0.3548642698294872,0.30000001192092896,-3.0000001192092896
993,-0.24523179921839408,0.0,-0.24523179921839408,0.0,0.0
994,-1.890258944106887,0.0,0.1097411117724675,-0.19999995827674866,-1.8000000715255737
995,-0.19922182163750526,0.0,0.10077817165697192,-0.29999998211860657,0.0
996,-0.37547740437442306,0.0,0.024522586684880256,-0.3999999761581421,0.0
997,-1.0449221107644326,0.0,0.055077927978587425,0.10000002384185791,-1.2000000476837158
998,-1.2139742056762741,-1.100000023841858,0.08602580624465489,-0.19999998807907104,0.0
999,-9.54731460883977,0.0,-0.14731422289969007,0.19999998807907104,-9.600000381469727
1000,-1.6724144571937092,-1.100000023841858,-0.0724144259012707,0.10000002384185791,-0.6000000238418579
1001,-1.2311321005772757,0.0,0.26886796647794964,0.30000001192092896,-1.8000000715255737
1002,0.16876460049566996,0.0,-0.031235395033981702,0.19999998807907104,0.0
1003,-0.007793260649031363,0.0,-0.2077932561786829,0.19999998807907104,0.0
1004,-0.272639557491064,0.0,-0.07263956196141239,-0.19999998807907104,0.0
1005,0.28381239942334247,0.0,0.4838123949529941,-0.19999998807907104,0.0
1006,-7.085295984176317,0.0,0.4147043324733608,0.29999998211860657,-7.800000309944153
1007,-1.6721358362881666,0.0,0.12786426131443915,0.5999999940395355,-2.4000000953674316
1008,-3.2085824830039518,0.0,-0.00858237944088172,-0.19999995827674866,-3.0000001192092896
1009,-0.17592791453707624,0.0,0.224072076522227,-0.3999999761581421,0.0
1010,9.166992483151851,0.0,0.2669925852248052,0.29999998211860657,-2.4000000953674316
1011,-0.5812184277603901,0.0,-0.08121841285922876,0.10000002384185791,-0.6000000238418579
1012,-3.1761832360521494,0.0,0.12381690252864896,0.30000001192092896,-3.6000001430511475
1013,0.045226851285140285,0.0,0.045226851285140285,0.0,0.0
1014,0.1580413210834878,0.0,-0.1419586722109898,0.29999998211860657,0.0
1015,0.35642291960124595,0.0,-0.04357707145805743,0.3999999761581421,0.0
1016,-0.7794602714033101,0.0,-0.07946024979662596,-0.09999999403953552,-0.6000000238418579
1017,-0.17803974677573298,0.0,-0.17803974677573298,0.0,0.0
1018,-0.3264262403097538,0.0,-0.026426247015276697,-0.29999998211860657,0.0
1019,-3.652631656124596,0.0,-0.3526315063679254,0.29999998211860657,-3.6000001430511475
1020,-0.3339581750713461,0.0,-0.3339581750713463,0.0,0.0
1021,-1.283497542932765,0.0,0.016502491339905168,-0.09999996423721313,-1.2000000476837158
1022,0.8872425415314411,1.100000023841858,-0.2127574748598362,0.0,0.0
1023,-11.83706664906957,1.100000023841858,-0.23706610368706596,1.0999999642372131,-13.800000548362732
1024,0.3177322231231701,0.0,-0.08226776793613318,0.3999999761581421,0.0
1025,-0.25598706486755135,0.0,-0.15598706710272545,-0.09999999403953552,0.0
1026,-0.18389318519956918,0.0,0.01610681033008261,-0.19999998807907104,0.0
1027,-0.470064607053137,0.0,-0.3700646092883113,-0.09999999403953552,0.0
1028,-0.5332882417159233,0.0,-0.03328822681476268,0.10000002384185791,-0.6000000238418579
1029,6.963922731270283,0.0,0.1639229354161913,0.5999999642372131,-4.800000190734863
1030,-15.630978170213531,0.0,0.2690224690462824,0.30000001192092896,-16.200000643730164
1031,-2.274792151149283,1.100000023841858,-0.5747920438609224,0.19999998807907104,-3.0000001192092896
1032,-1.259969805510721,-1.100000023841858,0.04003020641020802,-0.19999998807907104,0.0
1033,-10.91969629224183,0.0,-0.5196958280706626,0.9999999701976776,-11.4000004529953
1034,-0.00937517389907964,0.0,-0.009375173899079584,0.0,0.0
1035,-0.10410618043994996,0.0,-0.10410618043994996,0.0,0.0
1036,0.020386573399943902,0.0,0.020386573399943902,0.0,0.0
1037,-4.3339090212351765,0.0,-0.13390886551804387,2.9802322387695312e-08,-4.200000166893005
1038,-0.351794224827556,0.0,-0.05179423153307852,-0.29999998211860657,0.0
1039,0.7460181241472156,0.0,0.44601813085273806,0.29999998211860657,0.0
1040,-0.32256991191014434,0.0,-0.12256991638049265,-0.19999998807907104,0.0
1041,-1.4200864777843851,0.0,0.07991356319380795,-0.29999998211860657,-1.2000000476837158
